ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2017_PWD_1542_20,2017_PWD_1542_20,Cachar/RIDF-XXII/05,Public Works Roads Department,Civil Works,Open Tender,27333000,1,180,1,0.9631,🔴 High
ocds-kjhdrl-2017_PWD_1869_9,2017_PWD_1869_9,Cachar/RIDF-XXII/05,Public Works Roads Department,Civil Works,Open Tender,27333000,1,180,1,0.9631,🔴 High
ocds-kjhdrl-2016_DoWR_1374_1,2016_DoWR_1374_1,MnRBuridehingpk2,Department of Water Resources,Civil Works,Open Tender,251975,18,90,1,0.9624,🔴 High
ocds-kjhdrl-2016_DoWR_1426_1,2016_DoWR_1426_1,Silghatpk8,Department of Water Resources,Civil Works,Open Tender,366638,1,180,1,0.9602,🔴 High
ocds-kjhdrl-2016_DoWR_1461_1,2016_DoWR_1461_1,I.M of Jarasar-4,Department of Water Resources,Civil Works,Open Tender,493168,1,180,1,0.9602,🔴 High
ocds-kjhdrl-2016_DoWR_931_1,2016_DoWR_931_1,Kumatiya-Pk7,Department of Water Resources,Civil Works,Open Tender,497286,1,180,1,0.9602,🔴 High
ocds-kjhdrl-2017_NHM_2351_1,2017_NHM_2351_1,Construction of CHC with Residential Qtrs at Jiyakur Reserve in Kamrup Rural District,National Health Mission,Civil Works - Building,Open Tender,43874024,1,180,1,0.9593,🔴 High
ocds-kjhdrl-2016_NHM_1097_1,2016_NHM_1097_1,FOR HIRING AN IMPLEMENTATION SUPPORT AGENCY FOR PROVIDING SUPPORT SERVICES FOR IMPLEMENTATION OF THE ATAL AMRIT ABHIYAN OF THE GOVT OF ASSAM,National Health Mission,Miscellaneous Services,Open Tender,320000000,5,180,1,0.9591,🔴 High
ocds-kjhdrl-2016_DAASC_1017_1,2016_DAASC_1017_1,THE SUPPLY OF PLANT PROTECTION MATERIALS,Directorate of Agriculture and Assam Seed Corporation,Miscellaneous Goods,Open Tender,0,43,90,1,0.9581,🔴 High
ocds-kjhdrl-2016_DAASC_1013_1,2016_DAASC_1013_1,THE SUPPLY OF HYBRID SEEDS Group-B,Directorate of Agriculture and Assam Seed Corporation,Miscellaneous Goods,Open Tender,0,52,90,1,0.9581,🔴 High
ocds-kjhdrl-2016_DAASC_1014_1,2016_DAASC_1014_1,THE SUPPLY OF FERTILIZERS AND SOIL AMENDMENTS,Directorate of Agriculture and Assam Seed Corporation,Miscellaneous Goods,Open Tender,0,79,90,1,0.9581,🔴 High
ocds-kjhdrl-2016_DAASC_1019_1,2016_DAASC_1019_1,THE SUPPLY OF CERTIFIED SEEDS,Directorate of Agriculture and Assam Seed Corporation,Miscellaneous Goods,Open Tender,0,91,90,1,0.9581,🔴 High
ocds-kjhdrl-2016_APHC_1051_1,2016_APHC_1051_1,Construction of 2-storied RCC Reserve Office Building with Gate,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,7532916,1,60,1,0.9571,🔴 High
ocds-kjhdrl-2017_NHM_1728_1,2017_NHM_1728_1,Construction of X Ray Room and Ultrasound room at Lumding FRUin Hojai District under NHM Assam,National Health Mission,Civil Works - Building,Open Tender,2253534,1,180,1,0.9555,🔴 High
ocds-kjhdrl-2017_NHM_1758_1,2017_NHM_1758_1,Construction of Drs Qtr 1 unit Nrs Qtr 2 unit AT PKG DNQBB Balance Work GrD at Borbamchungi in Jorhat District under NHM Assam,National Health Mission,Civil Works - Building,Open Tender,2624026,1,180,1,0.9555,🔴 High
ocds-kjhdrl-2017_NHM_1756_1,2017_NHM_1756_1,Construction of Drs Qtr 1 unit and Nurse Qtr 2 unit AT Pkg NO NRHM DNQ BB 4 Nos of scheme in Golaghat and Jorhat District under NHM Assam Balance work Gr B at Samoguri in Jorhat District,National Health Mission,Civil Works - Building,Open Tender,2258641,1,180,1,0.9555,🔴 High
ocds-kjhdrl-2017_BTC_2195_1,2017_BTC_2195_1,BTC/OTSG-07,Bodoland Territorial Council-PWD,Civil Works,Open Tender,257379280,2,180,1,0.9542,🔴 High
ocds-kjhdrl-2016_NHM_1265_1,2016_NHM_1265_1,Construction of CHC with residential quarters Phase I at Fakirganj in Dhubri District Balance Work,National Health Mission,Civil Works - Building,Open Tender,19783055,1,180,1,0.9535,🔴 High
ocds-kjhdrl-2017_PWBNH_1811_1,2017_PWBNH_1811_1,Construction of District Judicial Court Building G Plus 3 at Sivasagar Assam Group_E  Providing Video Conferencing system,Public Works Building and NH Department,Electrical Works,Open Tender,2499853,1,180,1,0.9527,🔴 High
ocds-kjhdrl-2017_PWBNH_1807_1,2017_PWBNH_1807_1,Construction of District Judicial Court Building Gplus 3  at Sivasagar Assam Group_A Providing External Electrification work including Campus Lighting,Public Works Building and NH Department,Electrical Works,Open Tender,3104474,1,180,1,0.9527,🔴 High
ocds-kjhdrl-2017_NHM_1947_1,2017_NHM_1947_1,Printing and Supply of Items on family Planning Materials,National Health Mission,Supply of Materials,Open Tender,10000000,0,90,1,0.9516,🔴 High
ocds-kjhdrl-2016_APHC_1038_1,2016_APHC_1038_1,Construction of 2-storied RCC Police Station Building,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,7811532,1,60,1,0.9508,🔴 High
ocds-kjhdrl-2016_DoWR_1379_1,2016_DoWR_1379_1,MnR Buridehingpk5,Department of Water Resources,Civil Works,Open Tender,249000,22,90,1,0.9508,🔴 High
ocds-kjhdrl-2016_SSA_1283_1,2016_SSA_1283_1,PRINTING and SUPPLY REP MATERIALS IN ASSAMESE VERSION,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,10500000,0,90,1,0.9504,🔴 High
ocds-kjhdrl-2017_DoWR_1501_1,2017_DoWR_1501_1,MNR at Chatla,Department of Water Resources,Civil Works,Open Tender,5087000,1,90,1,0.9503,🔴 High
ocds-kjhdrl-2016_PWBNH_1069_1,2016_PWBNH_1069_1,"RENOVATION/UP-GRADATION/ CONSTRUCTION ETC. OF IGAS, SSC, SARUSAJAI, GUWAHATI-34",Public Works Building and NH Department,Civil Works,Open Tender,24000000,0,180,1,0.95,🔴 High
ocds-kjhdrl-2017_BTC_1608_1,2017_BTC_1608_1,TN_No_108/1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,151338636,3,180,1,0.9497,🔴 High
ocds-kjhdrl-2017_NHM_2361_1,2017_NHM_2361_1,For operationalization of Dialysis facility at district/ sub-district hospital,National Health Mission,Miscellaneous Services,Open Tender,360000000,2,180,1,0.9493,🔴 High
ocds-kjhdrl-2016_APHC_1045_1,2016_APHC_1045_1,"Construction of 2-storied RCC Police Station Building with Boundary Wall, Fencing and Gate etc. Civil works, Sanitary and Water Supply works, Site preparation etc. at Uluani P.S. in Nagaon District under MPF Scheme for the year 2014-15.",Assam Police Housing Corporation Ltd,Civil Works,Open Tender,7983132,1,60,1,0.9449,🔴 High
ocds-kjhdrl-2016_APHC_1041_1,2016_APHC_1041_1,"Construction of 2-storied RCC Police Station Building with Boundary Wall, Fencing and Gate etc.",Assam Police Housing Corporation Ltd,Civil Works,Open Tender,7897331,1,60,1,0.9449,🔴 High
ocds-kjhdrl-2017_PWBNH_1809_1,2017_PWBNH_1809_1,Construction of District Judicial Court Building G plus 3 at Sivasagar Assam Group_C  Providing Air Conditioner system,Public Works Building and NH Department,Electrical Works,Open Tender,3287820,1,180,1,0.9426,🔴 High
ocds-kjhdrl-2017_BTC_2197_1,2017_BTC_2197_1,BTC/OTSG-09,Bodoland Territorial Council-PWD,Civil Works,Open Tender,156461407,2,180,1,0.9415,🔴 High
ocds-kjhdrl-2016_SWD_1201_1,2016_SWD_1201_1,Uniform Chadar and Mekhela to 12873 AWWs and 12265 AWHs,Social Welfare Department,Uniforms/Curtains/Clothes,Open Tender,15082800,18,45,1,0.9395,🔴 High
ocds-kjhdrl-2017_PWD_1869_7,2017_PWD_1869_7,Cachar/RIDF-XXII/03,Public Works Roads Department,Civil Works,Open Tender,23769000,1,180,1,0.9386,🔴 High
ocds-kjhdrl-2017_PWD_1542_18,2017_PWD_1542_18,Cachar/RIDF-XXII/03,Public Works Roads Department,Civil Works,Open Tender,23769000,1,180,1,0.9386,🔴 High
ocds-kjhdrl-2016_BTC_935_1,2016_BTC_935_1,Udalguri_Ashram_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,130196117,3,180,1,0.9377,🔴 High
ocds-kjhdrl-2016_SWD_1202_1,2016_SWD_1202_1,Uniform Chadar and Mekhela to 11022 AWWs and 9982 AWHs,Social Welfare Department,Uniforms/Curtains/Clothes,Open Tender,12602400,19,45,1,0.9374,🔴 High
ocds-kjhdrl-2017_BTC_2191_1,2017_BTC_2191_1,BTC/OTSG/2017-18/03,Bodoland Territorial Council-PWD,Civil Works,Open Tender,146996842,3,180,1,0.9368,🔴 High
ocds-kjhdrl-2017_BTC_1597_1,2017_BTC_1597_1,BTC/SA(15-16)/RD-1292,Bodoland Territorial Council-PWD,Civil Works,Open Tender,147297785,3,180,1,0.9368,🔴 High
ocds-kjhdrl-2017_BTC_2196_1,2017_BTC_2196_1,BTC/OTSG-08,Bodoland Territorial Council-PWD,Civil Works,Open Tender,202436217,2,180,1,0.9367,🔴 High
ocds-kjhdrl-2017_DEE_2204_1,2017_DEE_2204_1,e-TENDER FOR MAPLITHO AND COVER PAPER for 2018 School session,Elementary Education Department,Supply of Materials,Open Tender,0,1,90,1,0.9339,🔴 High
ocds-kjhdrl-2017_PWD_1542_19,2017_PWD_1542_19,Cachar/RIDF-XXII/04,Public Works Roads Department,Civil Works,Open Tender,23257000,1,180,1,0.9337,🔴 High
ocds-kjhdrl-2017_PWD_1869_8,2017_PWD_1869_8,Cachar/RIDF-XXII/04,Public Works Roads Department,Civil Works,Open Tender,23257000,1,180,1,0.9337,🔴 High
ocds-kjhdrl-2017_PWBNH_2598_1,2017_PWBNH_2598_1,Upgradation and Constn Work at IGAS SSC and NS at Ghy in connection with FIFA U 17 World Cup India 2017 at IGAS SSC Ghy Addl Work Phase II Providing S.S. Railing and VIP folding Chair at Upper Tier of West Stand Civil Work,Public Works Building and NH Department,Civil Works - Building,Open Tender,5018000,1,180,1,0.932,🔴 High
ocds-kjhdrl-2017_DoWR_1658_1,2017_DoWR_1658_1,Supply and installation of MIKE 21 Software at AWRMI,Department of Water Resources,Miscellaneous Works,Open Tender,2500000,0,180,1,0.9308,🔴 High
ocds-kjhdrl-2016_HFWD_1323_8,2016_HFWD_1323_8,for supply and installation of Mammography Machine at JMCH,Health and Family Welfare Department,Machineries,Open Tender,8000,4,365,1,0.9297,🔴 High
ocds-kjhdrl-2017_BTC_1859_1,2017_BTC_1859_1,BTC/NLCPR/2016-17/142,Bodoland Territorial Council-PWD,Civil Works,Open Tender,143485319,2,180,1,0.9284,🔴 High
ocds-kjhdrl-2017_BTC_2190_1,2017_BTC_2190_1,BTC/OTSG/2017-18/02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,148514774,2,180,1,0.9274,🔴 High
ocds-kjhdrl-2017_PWD_3767_2,2017_PWD_3767_2,Cachar/A.P.(G.A.)/02,Public Works Roads Department,Civil Works,Open Tender,10000000,0,180,1,0.9239,🔴 High
ocds-kjhdrl-2017_HFWD_1507_1,2017_HFWD_1507_1,IEC Materials and Printing Materials For Pkg1,Health and Family Welfare Department,Publishing/Printing,Open Tender,0,18,365,1,0.9224,🔴 High
ocds-kjhdrl-2017_DAASC_3117_1,2017_DAASC_3117_1,"e-FOE for Supply, installation, commissioning, testing and after sales service of Solar Photo Voltaic(SPV) Pump Set System for Irrigation Purpose",Directorate of Agriculture and Assam Seed Corporation,Farm Machinery and Equipments,Open Tender,0,1,90,1,0.9207,🔴 High
ocds-kjhdrl-2017_DoIT_1655_1,2017_DoIT_1655_1,SDC RFP,Principal Secretary-Department of Information Technology,Supply/Erection/Commissioning Services,Open Tender,800000000,3,180,1,0.9194,🔴 High
ocds-kjhdrl-2017_PWBNH_3712_1,2017_PWBNH_3712_1,CONSTRUCTION OF R.C.C. THREE STORIED PROVISION ADDITIONAL JUDICIAL COURT BUILDING AT DHEMAJI,Public Works Building and NH Department,Civil Works - Building,Open Tender,15340094,1,180,1,0.9126,🔴 High
ocds-kjhdrl-2016_HFWD_1323_7,2016_HFWD_1323_7,"Supply and Installation of Mammography machine at Jorhat Medical College and Hospital, Jorhat, Assam",Health and Family Welfare Department,Machineries,Open Tender,8000,2,365,1,0.9077,🔴 High
ocds-kjhdrl-2017_FCS_1598_1,2017_FCS_1598_1,supply of sugar for distribution through Targeted Public Distribution System in Assam.,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Works,Open Tender,19803960000,5,90,1,0.9065,🔴 High
ocds-kjhdrl-2017_SSA_4086_1,2017_SSA_4086_1,CONSTRUCTION OF RESIDENTIAL SCHOOL BUILDING,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,16655325,1,180,1,0.9034,🔴 High
ocds-kjhdrl-2017_DOT_1644_1,2017_DOT_1644_1,"Sasoni Merbeel Eco Tourism Project, Dibrugarh",Department of Tourism,Civil Works - Others,Open Tender,19832569,1,180,1,0.8998,🔴 High
ocds-kjhdrl-2016_PWBNH_1071_1,2016_PWBNH_1071_1,"Renovation/Up-gradation/ construction etc. of IGAS, SSC, SARUSAJAI, Guwahati-34, to improve the venue to the FIFA Standard for holding U-17 FIFA World Cup-2017 Extension and up-gradation of main ground)) Group-E",Public Works Building and NH Department,Civil Works,Open Tender,2585000,1,180,1,0.8873,🔴 High
ocds-kjhdrl-2017_ID_1725_3,2017_ID_1725_3,C/o a residential quarter for Sectional Officer at Borgang,Irrigation Department,Civil Works,Open Tender,2089500,1,180,1,0.879,🔴 High
ocds-kjhdrl-2017_ID_1725_2,2017_ID_1725_2,"C/o a residential quarter for AEE  at Irrigation Colony, Biswanath Chariali",Irrigation Department,Civil Works,Open Tender,2096000,1,180,1,0.879,🔴 High
ocds-kjhdrl-2017_PWBNH_1600_1,2017_PWBNH_1600_1,Establishment of Super Speciality Hospital at Gauhati Medical College at Guwahati Balance works Package No  SSH BW,Public Works Building and NH Department,Civil Works - Building,Open Tender,403754582,4,180,1,0.8744,🔴 High
ocds-kjhdrl-2016_BTCWR_1465_1,2016_BTCWR_1465_1,A/E MEASURES TO PROTECT VILLAGES MAORIAGAON,Bodoland Territorial Council-WRD,Civil Works,Open Tender,15245278,1,180,1,0.8696,🔴 High
ocds-kjhdrl-2016_DOT_962_1,2016_DOT_962_1,Manas - Pobitora - Nameri - Kaziranga - Dibru Saikhowa as Wild Life Circuit in Assam under Swadesh Darshan NA Project at Manas,Department of Tourism,Composite Works,Open Tender,374901432,2,225,1,0.8687,🔴 High
ocds-kjhdrl-2016_BTCWR_1464_1,2016_BTCWR_1464_1,PACKAGE-1,Bodoland Territorial Council-WRD,Civil Works,Open Tender,14960445,1,180,1,0.8659,🔴 High
ocds-kjhdrl-2016_DoWR_1385_1,2016_DoWR_1385_1,IM Borghola area pk2,Department of Water Resources,Civil Works,Open Tender,1515750,1,180,1,0.8649,🔴 High
ocds-kjhdrl-2017_PWD_3767_4,2017_PWD_3767_4,Lakhimpur/A.P.(G.A.)/01,Public Works Roads Department,Civil Works,Open Tender,20991000,1,180,1,0.8625,🔴 High
ocds-kjhdrl-2016_WPTBC_1383_1,2016_WPTBC_1383_1,Supply of various items,Welfare of Plain Tribes and Backward Classes,Miscellaneous Goods,Open Tender,0,23,365,1,0.8614,🔴 High
ocds-kjhdrl-2017_ICD_1931_1,2017_ICD_1931_1,INSURANCE/DNPL/11/47/30,Industries and Commerce Department,Miscellaneous Services,Limited,1,3,60,1,0.8613,🔴 High
ocds-kjhdrl-2017_ICD_2588_2,2017_ICD_2588_2,Setting up of Project Management Unit (PMU) under EODB at DICC office Kamrup(M)   Grno 15,Industries and Commerce Department,Civil Works,Open Tender,2481717,1,180,1,0.8605,🔴 High
ocds-kjhdrl-2017_ICD_2348_9,2017_ICD_2348_9,Setting up of Project Management Unit (PMU) under EODB at DICC office Kamrup(M) Gr15,Industries and Commerce Department,Civil Works,Open Tender,2481717,1,180,1,0.8605,🔴 High
ocds-kjhdrl-2017_ICD_2348_7,2017_ICD_2348_7,Setting up of Project Management Unit (PMU) under EODB at DICC office Sivasagar Gr11,Industries and Commerce Department,Civil Works,Open Tender,2379689,1,180,1,0.8605,🔴 High
ocds-kjhdrl-2017_ICD_2348_1,2017_ICD_2348_1,Setting up of Project Management Unit (PMU) under EODB at DICC office  LakhimpurGr.3,Industries and Commerce Department,Civil Works,Open Tender,2305021,1,180,1,0.8605,🔴 High
ocds-kjhdrl-2016_PWBNH_993_1,2016_PWBNH_993_1,Establishment of New Medical College attached with District_Referral Hospital at Nagaon_Assam,Public Works Building and NH Department,Consultancy,Open Tender,0,1,180,1,0.8567,🔴 High
ocds-kjhdrl-2016_SWD_1199_1,2016_SWD_1199_1,Uniform Saree/Chadar and Mekhela to 14936 AWWs and 13689 AWHs,Social Welfare Department,Uniforms/Curtains/Clothes,Open Tender,17175000,15,45,1,0.8551,🔴 High
ocds-kjhdrl-2017_DoWR_1951_1,2017_DoWR_1951_1,"Strengthening and improvement,Pk-1",Department of Water Resources,Supply/Erection/Commissioning Services,Open Tender,16197560,1,180,1,0.8523,🔴 High
ocds-kjhdrl-2017_PWBNH_4125_1,2017_PWBNH_4125_1,"Construction of Integrated Office -cum- Residential Building in Majuli, Assam (Phase-I) Group-IV (Grade IV quarter -2 Blocks 8 units).",Public Works Building and NH Department,Civil Works - Building,Open Tender,13573289,1,180,1,0.8439,🔴 High
ocds-kjhdrl-2017_PWD_3767_1,2017_PWD_3767_1,Cachar/A.P.(G.A.)/01,Public Works Roads Department,Civil Works,Open Tender,19995000,1,180,1,0.842,🔴 High
ocds-kjhdrl-2016_DoWR_1427_1,2016_DoWR_1427_1,I.M of of river Belsiri -4,Department of Water Resources,Civil Works,Open Tender,2665852,1,180,1,0.8245,🔴 High
ocds-kjhdrl-2017_PWD_1869_13,2017_PWD_1869_13,karbianglong/RIDF-XXII/03,Public Works Roads Department,Civil Works,Open Tender,19820000,1,180,1,0.8206,🔴 High
ocds-kjhdrl-2017_PWD_1542_36,2017_PWD_1542_36,Karbi Anglong/RIDF-XXII/03,Public Works Roads Department,Civil Works,Open Tender,19820000,1,180,1,0.8206,🔴 High
ocds-kjhdrl-2017_HFWD_2594_1,2017_HFWD_2594_1,PATIENT DIET WITH CATERING SERVICES AT JMCH,Health and Family Welfare Department,Hotel/ Catering,Open Tender,0,0,365,1,0.816,🔴 High
ocds-kjhdrl-2017_BTC_1785_1,2017_BTC_1785_1,TN_141,Bodoland Territorial Council-PWD,Civil Works,Open Tender,2535757,1,180,1,0.8152,🔴 High
ocds-kjhdrl-2017_BTC_3734_3,2017_BTC_3734_3,TN_298_3,Bodoland Territorial Council-PWD,Civil Works,Open Tender,2499630,1,180,1,0.8152,🔴 High
ocds-kjhdrl-2017_BTC_1619_1,2017_BTC_1619_1,BTC/SA(15-16)/RD-1296,Bodoland Territorial Council-PWD,Civil Works,Open Tender,2574254,1,180,1,0.8152,🔴 High
ocds-kjhdrl-2017_BTC_1619_2,2017_BTC_1619_2,BTC/SA(15-16)/RD-1297,Bodoland Territorial Council-PWD,Civil Works,Open Tender,2772041,1,180,1,0.8152,🔴 High
ocds-kjhdrl-2016_DOT_1143_1,2016_DOT_1143_1,Project at Manas,Department of Tourism,Civil Works - Building,Open Tender,374901432,2,225,1,0.8133,🔴 High
ocds-kjhdrl-2016_DoWR_1484_1,2016_DoWR_1484_1,Noanadipk4,Department of Water Resources,Civil Works,Open Tender,3153336,1,180,1,0.8049,🔴 High
ocds-kjhdrl-2016_DOT_961_1,2016_DOT_961_1,Development of Kamakhya Temple and Pilgrimage Destination in and around Guwahati under PRASAD,Department of Tourism,Civil Works,Open Tender,326234374,2,225,1,0.7992,🔴 High
ocds-kjhdrl-2016_DoWR_1404_1,2016_DoWR_1404_1,IM at Dizmore 2,Department of Water Resources,Civil Works,Open Tender,4581595,24,180,1,0.7726,🔴 High
ocds-kjhdrl-2017_FCS_2202_1,2017_FCS_2202_1,Transporation of Food Grains i.e. Rice under NFSA-2013 of Dhemaji,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Goods,Open Tender,0,15,365,1,0.758,🔴 High
ocds-kjhdrl-2017_BTC_2345_1,2017_BTC_2345_1,BTC/OTSG/2017-18/24,Bodoland Territorial Council-PWD,Civil Works,Open Tender,106233774,2,180,1,0.7479,🔴 High
ocds-kjhdrl-2016_SWD_1200_1,2016_SWD_1200_1,Uniform Chadar and Mekhela to 12080 AWWs and 10881 AWHs,Social Welfare Department,Uniforms/Curtains/Clothes,Open Tender,13776600,12,45,1,0.7405,🔴 High
ocds-kjhdrl-2017_BTC_1604_16,2017_BTC_1604_16,TN-105/16,Bodoland Territorial Council-PWD,Civil Works,Open Tender,3698138,1,180,1,0.7404,🔴 High
ocds-kjhdrl-2016_DoWR_918_1,2016_DoWR_918_1,Kollong-pk24,Department of Water Resources,Civil Works,Open Tender,37307,0,180,1,0.7367,🔴 High
ocds-kjhdrl-2016_NHM_992_1,2016_NHM_992_1,e-TENDER FOR SUPPLY OF DRUGS,National Health Mission,Medicines,Open Tender,18400000,17,90,1,0.7343,🔴 High
ocds-kjhdrl-2017_DoWR_1918_1,2017_DoWR_1918_1,Safarkamarpk2,Department of Water Resources,Civil Works,Open Tender,3305113,26,180,1,0.7318,🔴 High
ocds-kjhdrl-2017_HE_4126_2,2017_HE_4126_2,SUPPLY OF GYM AND SPORTS GOODS ETC AT PDUAM BEHALI,Department of Higher Education,Sports Goods/Equipments,Open Tender,0,0,45,1,0.7305,🔴 High
ocds-kjhdrl-2017_HE_4126_1,2017_HE_4126_1,SUPPLY OF GYM AND SPORTS GOODS ETC AT PDUAM AMJONGA,Department of Higher Education,Sports Goods/Equipments,Open Tender,0,0,45,1,0.7305,🔴 High
ocds-kjhdrl-2017_HE_4126_3,2017_HE_4126_3,SUPPLY OF GYM AND SPORTS GOODS ETC AT PDUAM DALGAON,Department of Higher Education,Sports Goods/Equipments,Open Tender,0,0,45,1,0.7305,🔴 High
ocds-kjhdrl-2017_HE_4126_4,2017_HE_4126_4,SUPPLY OF GYM AND SPORTS GOODS ETC AT PDUAM ERALIGOOL,Department of Higher Education,Sports Goods/Equipments,Open Tender,0,0,45,1,0.7305,🔴 High
ocds-kjhdrl-2017_HE_4126_5,2017_HE_4126_5,SUPPLY OF GYM AND SPORTS GOODS ETC AT PDUAM TULUNGIA,Department of Higher Education,Sports Goods/Equipments,Open Tender,0,0,45,1,0.7305,🔴 High
ocds-kjhdrl-2016_DoWR_1380_1,2016_DoWR_1380_1,MnRBuridehingpk6,Department of Water Resources,Civil Works,Open Tender,583272,17,90,1,0.7297,🔴 High
ocds-kjhdrl-2016_DoWR_921_1,2016_DoWR_921_1,Roypur-pk1,Department of Water Resources,Civil Works,Open Tender,14520000,1,180,1,0.7291,🔴 High
