ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2018_PWD_5075_1,2018_PWD_5075_1,ACE/SIL/03/AP,Public Works Roads Department,Civil Works – Roads,Open Tender,11700000,0,180,1,0.9988,🔴 High
ocds-kjhdrl-2017_ICD_2081_2,2017_ICD_2081_2,Hiring of Services for Online Modification and Repairing of existing Duliajan to Numaligarh natural gas pipeline (including OFC) of DNPL at NH37 crossing points at different locations,Industries and Commerce Department,Oil/Gas,Open Tender,40515000,1,210,1,0.9987,🔴 High
ocds-kjhdrl-2018_GMC_5676_20,2018_GMC_5676_20,Improvement of RK Vidyapeeth Path from Govt well (Sankar Kuwa) to Panchatirthathi Path in ward no. 25,Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2000000,1,90,1,0.9987,🔴 High
ocds-kjhdrl-2018_PHED_7298_2,2018_PHED_7298_2,Construction of Mini PWSS with solar power operated system,Public Health Engineering Department,Civil Works - Water Works,Open Tender,37500000,0,60,1,0.9987,🔴 High
ocds-kjhdrl-2017_PWD_3644_19,2017_PWD_3644_19,Construction of Road,Public Works Roads Department,Civil Works – Roads,Open Tender,5500000,0,180,1,0.9987,🔴 High
ocds-kjhdrl-2017_NHM_4437_1,2017_NHM_4437_1,Upgradation of BPHC  to SDCH,National Health Mission,Civil Works - Building,Open Tender,106300000,1,180,1,0.9987,🔴 High
ocds-kjhdrl-2018_WPTBC_5525_1,2018_WPTBC_5525_1,Supply of Vehicle,Welfare of Plain Tribes and Backward Classes,Vehicles/Vehicle Spares,Open Tender,10000000,0,5,1,0.9987,🔴 High
ocds-kjhdrl-2017_PWD_4394_1,2017_PWD_4394_1,BR-1000/LAC-12/015,Public Works Roads Department,Civil Works - Bridges,Open Tender,14700000,1,180,1,0.9986,🔴 High
ocds-kjhdrl-2017_PWD_4394_29,2017_PWD_4394_29,BR-1000/LAC-6/009,Public Works Roads Department,Civil Works - Bridges,Open Tender,41053000,1,180,1,0.9986,🔴 High
ocds-kjhdrl-2017_PWD_3776_26,2017_PWD_3776_26,BR-1000/LAC-12/015,Public Works Roads Department,Civil Works - Bridges,Open Tender,14700000,1,180,1,0.9986,🔴 High
ocds-kjhdrl-2017_DoWR_1555_1,2017_DoWR_1555_1,Majulipk1,Department of Water Resources,Civil Works,Open Tender,26346680,1,365,1,0.9985,🔴 High
ocds-kjhdrl-2017_NHM_4506_9,2017_NHM_4506_9,FOR RATE CONTRACT OF MISCELLANEOUS ITEMS FOR DISTRICT EARLY INTERVENTION CENTERS (DEIC),National Health Mission,Miscellaneous Goods,Open Tender,54000,1,150,1,0.9985,🔴 High
ocds-kjhdrl-2017_WMDD_2373_3,2017_WMDD_2373_3,supply and Installation of Solar Home Light for the year 2017_18,Welfare of Minorities Development Department,Electrical Work/ Equipment,Open Tender,40000000,0,305,1,0.9985,🔴 High
ocds-kjhdrl-2018_GMC_4952_117,2018_GMC_4952_117,"CLEANING, DESILTING AND MAINTENANCE OF ALL CITY DRAINS IN GUWAHATI CITY FOR THE YEAR 2018-20 for C and D/D-VI/C",Guwahati Municipal Corporation,Civil Works - Others,Open Tender,14655000,1,999,1,0.9985,🔴 High
ocds-kjhdrl-2018_SYWA_5995_1,2018_SYWA_5995_1,HOLDING OF INTER SCHOOL/INTERCLUB TOURNAMENT (U-19 YEARS BOYS and GIRLS) IN THE DISCIPLINES OF FOOTBALL AND VOLLEY BALL IN THE INTER STATE AND INTERNATIONAL BORDER DISTRICTS OF ASSAM DURING 2017-18,Directorate of Sports and Youth Welfare - Assam,Miscellaneous Works,Open Tender,5000000,1,60,1,0.9985,🔴 High
ocds-kjhdrl-2017_NHM_4506_5,2017_NHM_4506_5,FOR RATE CONTRACT OF MISCELLANEOUS ITEMS FOR DISTRICT EARLY INTERVENTION CENTERS (DEIC),National Health Mission,Miscellaneous Goods,Open Tender,180000,1,150,1,0.9985,🔴 High
ocds-kjhdrl-2018_GMC_4952_64,2018_GMC_4952_64,"Cleaning, desilting and maintenance of all city drains in Guwahati city for the year 2018-20, Package No. C and D-VI/C",Guwahati Municipal Corporation,Civil Works - Others,Open Tender,14655000,1,999,1,0.9985,🔴 High
ocds-kjhdrl-2017_HFWD_2576_1,2017_HFWD_2576_1,SELECTION OF PROJECT DESIGN CONSULTANT,Health and Family Welfare Department,Consultancy,Open Tender,2500000,0,365,1,0.9985,🔴 High
ocds-kjhdrl-2017_NHM_4506_7,2017_NHM_4506_7,FOR RATE CONTRACT OF MISCELLANEOUS ITEMS FOR DISTRICT EARLY INTERVENTION CENTERS (DEIC),National Health Mission,Miscellaneous Goods,Open Tender,135000,1,150,1,0.9984,🔴 High
ocds-kjhdrl-2017_ICD_3379_1,2017_ICD_3379_1,construction of approach road and earth filling work in the Centre for Perishable Cargo (CPC),Industries and Commerce Department,Civil Works,Open Tender,52899118,1,120,1,0.9984,🔴 High
ocds-kjhdrl-2017_HFWD_4292_1,2017_HFWD_4292_1,CATH LAB FOR GMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,50000000,0,365,1,0.9984,🔴 High
ocds-kjhdrl-2018_HFWD_5827_1,2018_HFWD_5827_1,Supply and Installation of  Top of the line Flat Panel Digital  Cardiac  Catheterization Laboratory,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,50000000,0,365,1,0.9984,🔴 High
ocds-kjhdrl-2017_NHM_4506_8,2017_NHM_4506_8,FOR RATE CONTRACT OF MISCELLANEOUS ITEMS FOR DISTRICT EARLY INTERVENTION CENTERS (DEIC),National Health Mission,Miscellaneous Goods,Open Tender,135000,1,150,1,0.9984,🔴 High
ocds-kjhdrl-2017_PWBNH_4089_1,2017_PWBNH_4089_1,"Consultancy Services for Construction of Convention Centre cum State Guest House at Guwahati, Assam",Public Works Building and NH Department,Architecture/Interior Design,Open Tender,1000000000,5,180,1,0.9983,🔴 High
ocds-kjhdrl-2017_HFWD_3535_1,2017_HFWD_3535_1,Dier AMCH,Health and Family Welfare Department,Miscellaneous Services,Open Tender,1000000,5,730,1,0.9983,🔴 High
ocds-kjhdrl-2018_HFWD_5902_1,2018_HFWD_5902_1,"MRI 3 TESLA FOR GMCH, GUWAHATI ON TURN KEY BASIS",Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,130000000,3,730,1,0.9983,🔴 High
ocds-kjhdrl-2018_HFWD_7932_29,2018_HFWD_7932_29,"Supply and installation of Multidisciplinary Research Unit (MRU) Equipments at Jorhat Medical College and Hospital, Jorhat",Health and Family Welfare Department,Machineries,Open Tender,1100000,0,365,1,0.9982,🔴 High
ocds-kjhdrl-2018_WPTBC_8813_1,2018_WPTBC_8813_1,"Construction of Girls Hostel under Babu Jagjivanram Chatrawas Yojana at Golaghat Purba Anchalik College, Hatiyekhowa, Golaghat",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000,0,180,1,0.9982,🔴 High
ocds-kjhdrl-2018_WPTBC_8814_1,2018_WPTBC_8814_1,"Construction of Girls Hostel under Babu Jagjivanram Chatrawas Yojana at GLC College, Barpeta Road, Barpeta",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000,0,180,1,0.9982,🔴 High
ocds-kjhdrl-2017_ICD_2081_1,2017_ICD_2081_1,Hiring of Services for Online Modification and Repairing of existing Duliajan to Numaligarh natural gas pipeline (including OFC) of DNPL at NH37 crossing points at different locations,Industries and Commerce Department,Pipe Laying Works,Open Tender,40515000,1,210,1,0.9982,🔴 High
ocds-kjhdrl-2018_WPTBC_8812_1,2018_WPTBC_8812_1,"Construction of Girls Hostel under Babu Jagjivanram Chatrawas Yojana at Bijni College, Bijni, Chirang",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000,0,180,1,0.9982,🔴 High
ocds-kjhdrl-2018_WPTBC_8811_1,2018_WPTBC_8811_1,"Construction of Girls Hostel under Babu Jagjivanram Chatrawas Yojana at West Goalpara College, Goalpara",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000,0,180,1,0.9982,🔴 High
ocds-kjhdrl-2017_PHED_2636_2,2017_PHED_2636_2,Pkg_1_Supply_of_Hydrated_Lime,Public Health Engineering Department,Miscellaneous Goods,Open Tender,5000000,1,60,1,0.9981,🔴 High
ocds-kjhdrl-2017_GSCT_2316_1,2017_GSCT_2316_1,RFP SI,Guwahati Smart City Ltd.,Composite Works,Open Tender,1000000000,0,180,1,0.9981,🔴 High
ocds-kjhdrl-2017_PWD_3778_7,2017_PWD_3778_7,BR-1000/LAC-80/094,Public Works Roads Department,Civil Works - Bridges,Open Tender,52413000,1,180,1,0.998,🔴 High
ocds-kjhdrl-2017_PWD_3644_6,2017_PWD_3644_6,Construction of SPT Bridge,Public Works Roads Department,Civil Works - Bridges,Open Tender,3400000,0,180,1,0.998,🔴 High
ocds-kjhdrl-2017_PWD_3243_1,2017_PWD_3243_1,Maintenance and Repair of Pathori  Chariali  to Nagaon Morikollong Nonoi Road,Public Works Roads Department,Civil Works – Roads,Open Tender,4500000,1,180,1,0.998,🔴 High
ocds-kjhdrl-2018_SSA_5028_1,2018_SSA_5028_1,Providing Courier Services under SSA Assam,Axom Sarba Siksha Abhijan Mission,Miscellaneous Services,Open Tender,1250000,1,90,1,0.998,🔴 High
ocds-kjhdrl-2017_PWD_4394_49,2017_PWD_4394_49,BR-1000/LAC-80/094,Public Works Roads Department,Civil Works - Bridges,Open Tender,52413000,1,180,1,0.998,🔴 High
ocds-kjhdrl-2018_APHC_6117_1,2018_APHC_6117_1,Construction of RCC 3 Storied Police Station at Dhemaji P.S. in Dhemaji District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,17806678,1,60,1,0.9979,🔴 High
ocds-kjhdrl-2018_WPTBC_5490_1,2018_WPTBC_5490_1,Supply of Power Tillers,Welfare of Plain Tribes and Backward Classes,Power Tiller with Trailer and Accessories,Open Tender,10000000,0,5,1,0.9979,🔴 High
ocds-kjhdrl-2017_HFWD_3280_1,2017_HFWD_3280_1,PROCUREMENT OF 200 BEBBED CANCER HOSPITAL AND OTHER MEDICAL COLLEGE HOSPITAL OF ASSAM,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,25000000,14,730,1,0.9979,🔴 High
ocds-kjhdrl-2017_NHM_2506_1,2017_NHM_2506_1,EMERGENCY RESPONSE SERVICES popularly known as Mrityunjoy 108,National Health Mission,Miscellaneous Services,Open Tender,500000000,0,180,1,0.9979,🔴 High
ocds-kjhdrl-2018_PWD_9253_14,2018_PWD_9253_14,SOPD_DH_10,Public Works Roads Department,Civil Works – Roads,Open Tender,5139000,1,90,1,0.9979,🔴 High
ocds-kjhdrl-2018_PWD_5956_3,2018_PWD_5956_3,VIP Exprssway (Mohapurush Madhavdev Path),Public Works Roads Department,Civil Works – Roads,Open Tender,31698000,1,180,1,0.9979,🔴 High
ocds-kjhdrl-2017_PWD_3485_1,2017_PWD_3485_1,KAM(R)/PBMC/ GRC/202,Public Works Roads Department,Civil Works – Roads,Open Tender,4845000,1,90,1,0.9979,🔴 High
ocds-kjhdrl-2017_HFWD_3657_1,2017_HFWD_3657_1,tender plastic surgery,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,10000000,0,730,1,0.9979,🔴 High
ocds-kjhdrl-2017_HFWD_3659_1,2017_HFWD_3659_1,TENDER FOR UROLOGY,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,10000000,0,730,1,0.9979,🔴 High
ocds-kjhdrl-2018_PWD_6266_1,2018_PWD_6266_1,KAM(R)/PBMC/ GRC/202,Public Works Roads Department,Civil Works – Roads,Open Tender,4845000,1,90,1,0.9979,🔴 High
ocds-kjhdrl-2018_PWD_9253_75,2018_PWD_9253_75,SOPD_DH_29,Public Works Roads Department,Civil Works – Roads,Open Tender,5160300,1,90,1,0.9979,🔴 High
ocds-kjhdrl-2018_PWD_6269_1,2018_PWD_6269_1,KAM(R)/PBMC/ GRC/210,Public Works Roads Department,Civil Works – Roads,Open Tender,5622000,1,90,1,0.9979,🔴 High
ocds-kjhdrl-2017_ICD_3808_2,2017_ICD_3808_2,construction of cross avenue Part II and arterial road nertwork along with the drainage infrastructure under Package I Part III,Industries and Commerce Department,Civil Works – Roads,Open Tender,120900000,0,90,1,0.9979,🔴 High
ocds-kjhdrl-2018_ICD_8985_2,2018_ICD_8985_2,Monthly Lease/ Rent of Truck Parking Yard and Ground Floor of the Dormitory cum Security Quarter,Industries and Commerce Department,Allotment of Space,Open Tender,2292000,1,90,1,0.9978,🔴 High
ocds-kjhdrl-2017_PWD_3644_5,2017_PWD_3644_5,Construction of SPT Bridge,Public Works Roads Department,Civil Works - Bridges,Open Tender,2300000,0,180,1,0.9978,🔴 High
ocds-kjhdrl-2018_PWD_6075_5,2018_PWD_6075_5,"SBI, Narengi on Mother Teressa Road",Public Works Roads Department,Civil Works – Roads,Open Tender,30374000,1,180,1,0.9977,🔴 High
ocds-kjhdrl-2018_PWD_6075_6,2018_PWD_6075_6,Rajgarh link Road from Rajgarh Bihutoli Approach Road,Public Works Roads Department,Civil Works – Roads,Open Tender,30840000,1,180,1,0.9977,🔴 High
ocds-kjhdrl-2018_PWD_9171_3,2018_PWD_9171_3,MLCSNA/Karbianglong/03,Public Works Roads Department,Civil Works,Open Tender,140465000,1,180,1,0.9977,🔴 High
ocds-kjhdrl-2018_FESA_5209_1,2018_FESA_5209_1,"Fabrication and Supply of 7 nos. Advance Rescue Tender on 16 Tonner Cowl TATA /Ashok Leyland_Eicher or other similar type of chassis for Fire and Emergency Services, Assam and SDRF, Assam including chassis.",Director- Fire and Emergency Services-Assam,Vehicles/Vehicle Spares,Open Tender,126000000,7,365,1,0.9977,🔴 High
ocds-kjhdrl-2018_PWD_5956_2,2018_PWD_5956_2,Damodar Upa Path and Basisthapur bye lane No.-1,Public Works Roads Department,Civil Works – Roads,Open Tender,27129000,1,180,1,0.9976,🔴 High
ocds-kjhdrl-2017_PWD_4740_1,2017_PWD_4740_1,Imp.of Hallidayganj Mankachar (HM)(Ch.12500.00 mto Ch.21000.00 m) under SOPD (G) for the year 2017-18.,Public Works Roads Department,Civil Works – Roads,Open Tender,29517000,1,180,1,0.9976,🔴 High
ocds-kjhdrl-2018_GMC_4952_69,2018_GMC_4952_69,"Cleaning, desilting and maintenance of all city drains in Guwahati city for the year 2018-20 Package No. C and D/D-VI/B",Guwahati Municipal Corporation,Civil Works - Others,Open Tender,14438000,1,999,1,0.9976,🔴 High
ocds-kjhdrl-2017_SSA_3879_1,2017_SSA_3879_1,HIRING OF LIGHT VEHICLE,Axom Sarba Siksha Abhijan Mission,Shipping/ Transportation/ Vehicle,Open Tender,5000000,1,90,1,0.9976,🔴 High
ocds-kjhdrl-2017_SSA_2458_1,2017_SSA_2458_1,Hoisting and maintenance of Child Tracking System and CRCC academic monitoring (cam) software system,Axom Sarba Siksha Abhijan Mission,Information Technology,Open Tender,5000000,1,90,1,0.9975,🔴 High
ocds-kjhdrl-2017_SSA_2992_1,2017_SSA_2992_1,Hosting and Maintenance Contract of the CRCC Accademic Portal,Axom Sarba Siksha Abhijan Mission,Infotech Services,Open Tender,5000000,1,90,1,0.9975,🔴 High
ocds-kjhdrl-2018_PWD_6503_1,2018_PWD_6503_1,Construction of road from NH-37 Hatiali to Rohmoria Gowal Chuk via Dhupabor Maijan in Dibrugarh RRD under SOPD (G) for the year 2017-18.,Public Works Roads Department,Civil Works,Open Tender,30000000,1,180,1,0.9975,🔴 High
ocds-kjhdrl-2017_PWD_4303_1,2017_PWD_4303_1,Imp of Dhalghat Ghunasuti Rd under SOPD (G) for the year 2017-18.,Public Works Roads Department,Civil Works,Open Tender,35000000,1,180,1,0.9975,🔴 High
ocds-kjhdrl-2017_PWD_3776_9,2017_PWD_3776_9,BR-1000/LAC-7/010,Public Works Roads Department,Civil Works - Bridges,Open Tender,34635000,1,180,1,0.9974,🔴 High
ocds-kjhdrl-2017_PWD_4394_50,2017_PWD_4394_50,BR-1000/LAC-87/104,Public Works Roads Department,Civil Works - Bridges,Open Tender,34312000,1,180,1,0.9974,🔴 High
ocds-kjhdrl-2018_DoIT_5164_1,2018_DoIT_5164_1,Erection of pre-fabricated stall,Principal Secretary-Department of Information Technology,Miscellaneous Services,Open Tender,4600000,1,120,1,0.9974,🔴 High
ocds-kjhdrl-2017_PWD_4394_30,2017_PWD_4394_30,BR-1000/LAC-7/010,Public Works Roads Department,Civil Works - Bridges,Open Tender,34635000,1,180,1,0.9974,🔴 High
ocds-kjhdrl-2018_HFWD_7479_1,2018_HFWD_7479_1,supply and  installation of various Equipment  for Microbiology Dept,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,200000,8,365,1,0.9974,🔴 High
ocds-kjhdrl-2017_HFWD_3892_1,2017_HFWD_3892_1,SUPPLY OF EQUIPMENTS FOR THE DEPT OF UROLOGY,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,10000000,17,730,1,0.9974,🔴 High
ocds-kjhdrl-2017_PWD_3778_6,2017_PWD_3778_6,BR-1000/LAC-79/091,Public Works Roads Department,Civil Works - Bridges,Open Tender,33615000,1,180,1,0.9974,🔴 High
ocds-kjhdrl-2017_PWD_3778_13,2017_PWD_3778_13,BR-1000/LAC-87/104,Public Works Roads Department,Civil Works - Bridges,Open Tender,34312000,1,180,1,0.9974,🔴 High
ocds-kjhdrl-2017_ICD_3648_1,2017_ICD_3648_1,SUPPLY OF UNARMED PRIVATE SECURITY AND PIPELINE SAFETY SURVEILLANCE,Industries and Commerce Department,Manpower Supply,Open Tender,57700000,0,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_3779_15,2017_PWD_3779_15,BR-1000/LAC-108/139,Public Works Roads Department,Civil Works - Bridges,Open Tender,20850000,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2018_PWD_6376_2,2018_PWD_6376_2,NEC_Majuli_17-18_02,Public Works Roads Department,Civil Works,Open Tender,122175389,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_3777_6,2017_PWD_3777_6,BR-1000/LAC-71/075,Public Works Roads Department,Civil Works - Bridges,Open Tender,21688000,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_3777_40,2017_PWD_3777_40,BR-1000/LAC-66/070,Public Works Roads Department,Civil Works - Bridges,Open Tender,20955400,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_3777_42,2017_PWD_3777_42,BR-1000/LAC-68/074,Public Works Roads Department,Civil Works - Bridges,Open Tender,20984000,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_RMSA_3069_1,2017_RMSA_3069_1,Construction of various civil works intervention for strenthening of 35 existing secondary schools and residential quarters for female teachers in four Adarsha Vidyalaya under RMSA Assam,Rashtriya Madhyamik Siksha Abhijan,Construction Works,Open Tender,249012200,0,45,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_4394_14,2017_PWD_4394_14,BR-1000/LAC-37/037,Public Works Roads Department,Civil Works - Bridges,Open Tender,21328000,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_4394_24,2017_PWD_4394_24,BR-1000/LAC-108/139,Public Works Roads Department,Civil Works - Bridges,Open Tender,20850000,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_4394_48,2017_PWD_4394_48,BR-1000/LAC-80/093,Public Works Roads Department,Civil Works - Bridges,Open Tender,23749000,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_4394_52,2017_PWD_4394_52,BR-1000/LAC-99/122,Public Works Roads Department,Civil Works - Bridges,Open Tender,36976000,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_4394_53,2017_PWD_4394_53,BR-1000/LAC-16/170,Public Works Roads Department,Civil Works - Bridges,Open Tender,20504000,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_4394_35,2017_PWD_4394_35,BR-1000/LAC-55/059,Public Works Roads Department,Civil Works - Bridges,Open Tender,21059000,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_3778_32,2017_PWD_3778_32,BR-1000/LAC-80/093,Public Works Roads Department,Civil Works - Bridges,Open Tender,23749000,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_4394_51,2017_PWD_4394_51,BR-1000/LAC-99/121,Public Works Roads Department,Civil Works - Bridges,Open Tender,36820000,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_PWD_4394_54,2017_PWD_4394_54,BR-1000/LAC-16/171,Public Works Roads Department,Civil Works - Bridges,Open Tender,20260000,1,180,1,0.9973,🔴 High
ocds-kjhdrl-2017_NHM_4426_1,2017_NHM_4426_1,Upgradation of existing Sadiya BPHC to SDCH in Tinsukia District,National Health Mission,Civil Works - Building,Open Tender,147601000,1,225,1,0.9972,🔴 High
ocds-kjhdrl-2018_PWD_5749_1,2018_PWD_5749_1,"Construction of Teaching staff Quarter, Dibrugarh University",Public Works Roads Department,Civil Works,Open Tender,42113990,1,90,1,0.9971,🔴 High
ocds-kjhdrl-2017_PWD_3776_31,2017_PWD_3776_31,BR-1000/LAC-15/020,Public Works Roads Department,Civil Works - Bridges,Open Tender,24273000,1,180,1,0.997,🔴 High
ocds-kjhdrl-2017_PWD_4394_25,2017_PWD_4394_25,BR-1000/LAC-15/020,Public Works Roads Department,Civil Works - Bridges,Open Tender,24273000,1,180,1,0.997,🔴 High
ocds-kjhdrl-2017_DCA_3890_1,2017_DCA_3890_1,FURNITURE WITH CARPET,Department of Cultural Affairs,Miscellaneous Works,Open Tender,11000000,1,90,1,0.997,🔴 High
ocds-kjhdrl-2017_GMDA_4670_1,2017_GMDA_4670_1,"Construction of RCC retaining wall and staircase at North Bank, Amingaon Guwahati at the Ropeway Construction project site",Guwahati Metropolitan Development Authority,Civil Works,Open Tender,868800000,2,120,1,0.9969,🔴 High
ocds-kjhdrl-2017_PWD_4238_1,2017_PWD_4238_1,Imp. of Harisinga Kalaigaon Road under SOPD (G) for the year 2017-18.,Public Works Roads Department,Civil Works,Open Tender,20000000,1,180,1,0.9969,🔴 High
ocds-kjhdrl-2018_PWD_5363_1,2018_PWD_5363_1,Imp. Of Anchali Domuni Road under SOPD (G) for the year 2017-18,Public Works Roads Department,Civil Works,Open Tender,20000000,1,180,1,0.9969,🔴 High
ocds-kjhdrl-2017_SSA_3807_1,2017_SSA_3807_1,SUPPLY OF BLACK BOARD,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,1550000,1,90,1,0.9969,🔴 High
ocds-kjhdrl-2017_PWD_3645_5,2017_PWD_3645_5,Cachar/A.P.(G.A.)/04,Public Works Roads Department,Civil Works,Open Tender,21000000,1,180,1,0.9969,🔴 High
ocds-kjhdrl-2018_GMC_4952_94,2018_GMC_4952_94,"Cleaning, desilting and maintenance of all city drains in Guwahati city for the year 2018-20 Package No. C and D/D-III/A",Guwahati Municipal Corporation,Civil Works - Others,Open Tender,13741000,1,999,1,0.9969,🔴 High
