ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2018_SSA_4990_1,2018_SSA_4990_1,PRINTING and SUPPLY OF ACADEMIC CALENDAR 2018,Axom Sarba Siksha Abhijan Mission,Publishing/Printing,Open Tender,3600000.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2018_PWD_9616_6,2018_PWD_9616_6,SE/SIL/SOPD/G/6,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,0.0,180,1,0.999,🔴 High
ocds-kjhdrl-2018_CD_9937_1,2018_CD_9937_1,Milk Crate,Cooperation Department,Supply of Materials,Open Tender,2400000.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2018_APDCL_8453_1,2018_APDCL_8453_1,Rural Electrification works under Pradhan Mantri Sahaj Bijli Har Ghar Yojana (SAUBHAGYA),Assam Power Distribution Company Ltd,Electrical Works,Open Tender,268308102.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2018_APDCL_8487_1,2018_APDCL_8487_1,Rural Electrification works under Pradhan Mantri Sahaj Bijli Har Ghar Yojana (SAUBHAGYA),Assam Power Distribution Company Ltd,Electrical Works,Open Tender,270956141.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2018_PWD_10650_11,2018_PWD_10650_11,SE/SIL/SOPD/G/6,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,0.0,180,1,0.999,🔴 High
ocds-kjhdrl-2018_PWD_9654_5,2018_PWD_9654_5,BV/SOPD-G/2018-19/SIL/ACE/07,Public Works Roads Department,Civil Works – Roads,Open Tender,30000000.0,0.0,180,1,0.999,🔴 High
ocds-kjhdrl-2018_WPTBC_7276_1,2018_WPTBC_7276_1,SUPPLY OF POWER TILLER,Welfare of Plain Tribes and Backward Classes,Farm Machinery and Equipments,Open Tender,55013000.0,1.0,365,1,0.999,🔴 High
ocds-kjhdrl-2018_APDCL_8444_1,2018_APDCL_8444_1,Rural Electrification works under Pradhan Mantri Sahaj Bijli Har Ghar Yojana (SAUBHAGYA),Assam Power Distribution Company Ltd,Electrical Works,Open Tender,284073554.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2018_PWD_9685_14,2018_PWD_9685_14,SE/SIL/SOPD/G/23,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,0.0,180,1,0.999,🔴 High
ocds-kjhdrl-2018_PWD_9654_1,2018_PWD_9654_1,BV/SOPD-G/2018-19/SIL/ACE/01,Public Works Roads Department,Civil Works – Roads,Open Tender,25000000.0,0.0,180,1,0.999,🔴 High
ocds-kjhdrl-2018_CD_10769_1,2018_CD_10769_1,Milk Crate,Cooperation Department,Supply of Materials,Open Tender,2400000.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2018_APDCL_8489_1,2018_APDCL_8489_1,Rural Electrification works under Pradhan Mantri Sahaj Bijli Har Ghar Yojana (SAUBHAGYA),Assam Power Distribution Company Ltd,Electrical Works,Open Tender,238636197.0,1.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2018_APDCL_8445_1,2018_APDCL_8445_1,Rural Electrification works under Pradhan Mantri Sahaj Bijli Har Ghar Yojana (SAUBHAGYA),Assam Power Distribution Company Ltd,Electrical Works,Open Tender,293719261.0,1.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2018_APDCL_8443_1,2018_APDCL_8443_1,Rural Electrification works under Pradhan Mantri Sahaj Bijli Har Ghar Yojana (SAUBHAGYA),Assam Power Distribution Company Ltd,Electrical Works,Open Tender,308522452.0,1.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2018_PWD_5690_1,2018_PWD_5690_1,Girls Hostel Building at Dibrugarh University,Public Works Roads Department,Civil Works,Open Tender,109742089.0,1.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2018_GMC_7554_19,2018_GMC_7554_19,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-II/F),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2100000.0,1.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2019_HFWD_12700_1,2019_HFWD_12700_1,SUPPLY AND INSTALLATION RADIOTHERAPY LINEAR ACCELERATOR HELICAL RADIOTHERAPY SYSTEM,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,2700000.0,1.0,365,1,0.9989,🔴 High
ocds-kjhdrl-2018_APDCL_8454_1,2018_APDCL_8454_1,Rural Electrification works under Pradhan Mantri Sahaj Bijli Har Ghar Yojana (SAUBHAGYA),Assam Power Distribution Company Ltd,Electrical Works,Open Tender,246894336.0,1.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2018_GMC_7554_106,2018_GMC_7554_106,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-II/F),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2100000.0,1.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2018_GMC_7554_37,2018_GMC_7554_37,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-III/P),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2000000.0,1.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2018_GMC_5676_13,2018_GMC_5676_13,IMPROVEMENT OF VARIOUS WORKS UNDER 2ND INSTALLMENT RELATING TO GENERAL BASIC GRANT UNDER THE AWARD OF 14TH FINANCE COMMISSION TO GMC DURING 2017-18. (E-Tendering) Sl. No. 13,Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2000000.0,1.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2018_GMC_6742_18,2018_GMC_6742_18,IMPROVEMENT OF VARIOUS WORKS UNDER DEVOLUTION GRANTS UNDER 5TH ASSAM FINANCE COMMISSION FOR THE YEAR 2017-18 PACKAGE NO DG/D-IV/D,Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2100000.0,1.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2018_PWD_9253_103,2018_PWD_9253_103,SOPD_GL_22,Public Works Roads Department,Civil Works – Roads,Open Tender,19060000.0,1.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2018_GMC_7554_96,2018_GMC_7554_96,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-III/P),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2000000.0,1.0,90,1,0.9989,🔴 High
ocds-kjhdrl-2018_PWD_9854_7,2018_PWD_9854_7,SE/HKD/10/SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_NHM_10093_1,2018_NHM_10093_1,REQUEST FOR PROPOSAL,National Health Mission,Miscellaneous Services,Open Tender,150000000.0,0.0,60,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_12255_5,2019_PWD_12255_5,SE/SIL/SOPD/G/22,Public Works Roads Department,Civil Works – Roads,Open Tender,7500000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_12255_4,2019_PWD_12255_4,SE/SIL/SOPD/G/21,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_10653_13,2018_PWD_10653_13,SE/KMJ/36/SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,11500000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_7942_1,2018_PWD_7942_1,Beharbari Sunkuchi Path at Beharbari (Ch. 0.00 M to Ch. 235.00 M),Public Works Roads Department,Civil Works – Roads,Open Tender,8000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_10650_14,2018_PWD_10650_14,SE/SIL/SOPD/G/21,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_10650_34,2018_PWD_10650_34,SE/SIL/SOPD/G/4,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9664_11,2018_PWD_9664_11,SE/KMJ/59/  SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,8000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9664_1,2018_PWD_9664_1,SE/KMJ/49/  SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,7500000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9685_7,2018_PWD_9685_7,SE/SIL/SOPD/G/13,Public Works Roads Department,Civil Works – Roads,Open Tender,10600000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9685_2,2018_PWD_9685_2,SE/SIL/SOPD/G/5,Public Works Roads Department,Civil Works – Roads,Open Tender,10200000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_10830_1,2019_PWD_10830_1,"Impv. of five years completed PMGSY road Package No. AS-19-96 (i) Phulaguri to Uttar Petboha Road, (ii) Salmara to Majgaon at Hojai (Non-PMGSY) under SOPD for the year 2018-19.",Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_CD_9933_1,2018_CD_9933_1,Road Milk Tankers,Cooperation Department,Vehicles/Vehicle Spares,Open Tender,16200000.0,1.0,120,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_7554_6,2018_GMC_7554_6,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-I/F),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,3000000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2019_UDD_10833_1,2019_UDD_10833_1,NIT for LED High Mask Lighting System,Urban Development Department,Electrical Works,Open Tender,750000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9746_9,2018_PWD_9746_9,SE/KMJ/36/  SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,11500000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_10788_1,2018_PWD_10788_1,Constn of road from Kacharibori NREP road to Buwalguri road via Buwalguri Eid-gah field under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,13900000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9653_1,2018_PWD_9653_1,Impv of Kenduguri Pub Chatian road under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,5700000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9685_10,2018_PWD_9685_10,SE/SIL/SOPD/G/18,Public Works Roads Department,Civil Works – Roads,Open Tender,8000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_10653_16,2018_PWD_10653_16,SE/HKD/10/SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_10650_15,2018_PWD_10650_15,SE/SIL/SOPD/G/22,Public Works Roads Department,Civil Works – Roads,Open Tender,7500000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_10650_25,2018_PWD_10650_25,SE/SIL/SOPD/G/44,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_10650_27,2018_PWD_10650_27,SE/SIL/SOPD/G/5,Public Works Roads Department,Civil Works – Roads,Open Tender,10200000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_10650_28,2018_PWD_10650_28,SE/SIL/SOPD/G/13,Public Works Roads Department,Civil Works – Roads,Open Tender,10600000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_10650_30,2018_PWD_10650_30,SE/SIL/SOPD/G/18,Public Works Roads Department,Civil Works – Roads,Open Tender,8000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_7554_105,2018_GMC_7554_105,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-II/G),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2700000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_7554_104,2018_GMC_7554_104,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-II/J),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2800000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_7554_103,2018_GMC_7554_103,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-II/K),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2400000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9616_22,2018_PWD_9616_22,SE/SIL/SOPD/G/31,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9616_30,2018_PWD_9616_30,SE/SIL/SOPD/G/44,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9452_1,2018_PWD_9452_1,SE/SIL/SOPD/G/3,Public Works Roads Department,Civil Works – Roads,Open Tender,8300000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9452_13,2018_PWD_9452_13,SE/SIL/SOPD/G/26,Public Works Roads Department,Civil Works – Roads,Open Tender,8000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_7554_60,2018_GMC_7554_60,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-VI/D),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2500000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9616_29,2018_PWD_9616_29,SE/SIL/SOPD/G/38,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9616_14,2018_PWD_9616_14,SE/SIL/SOPD/G/21,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9616_15,2018_PWD_9616_15,SE/SIL/SOPD/G/22,Public Works Roads Department,Civil Works – Roads,Open Tender,7500000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9854_14,2018_PWD_9854_14,SE/HKD/17/SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,15000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9297_1,2018_PWD_9297_1,Construction of Road  from Ahomgaon Daily Bazar to Nathnel  Lang house,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9616_19,2018_PWD_9616_19,SE/SIL/SOPD/G/27,Public Works Roads Department,Civil Works – Roads,Open Tender,15000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_UDD_11905_1,2019_UDD_11905_1,"Water Supply Project at Dibrugarh, on EPC Mode",Urban Development Department,Civil Works - Others,Open Tender,1834600000.0,0.0,120,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9592_1,2018_PWD_9592_1,Constn of road from Kacharibori NREP road to Buwalguri road via Buwalguri Eid gah field under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,13900000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_12003_4,2019_PWD_12003_4,SE/KMJ/49/ SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,7500000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_7554_75,2018_GMC_7554_75,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-VI/D),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2500000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9616_4,2018_PWD_9616_4,SE/SIL/SOPD/G/4,Public Works Roads Department,Civil Works – Roads,Open Tender,15000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_6742_14,2018_GMC_6742_14,IMPROVEMENT OF VARIOUS WORKS UNDER DEVOLUTION GRANTS UNDER 5TH ASSAM FINANCE COMMISSION FOR THE YEAR 2017-18 PACKAGE NO DG/D-III/A,Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2500000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9545_1,2018_PWD_9545_1,i Phulaguri to Uttar Petboha Road ii Salmara to Majgaon at Hojai Non PMGSY under SOPD,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_5676_7,2018_GMC_5676_7,IMPROVEMENT OF VARIOUS WORKS UNDER 2ND INSTALLMENT RELATING TO GENERAL BASIC GRANT UNDER THE AWARD OF 14TH FINANCE COMMISSION TO GMC DURING 2017-18. (E-Tendering) Sl. No. 07,Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2500000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_5676_12,2018_GMC_5676_12,IMPROVEMENT OF VARIOUS WORKS UNDER 2ND INSTALLMENT RELATING TO GENERAL BASIC GRANT UNDER THE AWARD OF 14TH FINANCE COMMISSION TO GMC DURING 2017-18. (E-Tendering) Sl. No. 12,Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2400000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_12003_12,2019_PWD_12003_12,SE/HKD/10/SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_7554_40,2018_GMC_7554_40,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-IV/B),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,3000000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_12003_13,2019_PWD_12003_13,SE/HKD/20/SOPD-G/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,15000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_7554_22,2018_GMC_7554_22,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-II/J),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2800000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_7554_53,2018_GMC_7554_53,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-V/G),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,3000000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2018_GMC_7554_27,2018_GMC_7554_27,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-III/D),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,2500000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9946_1,2018_PWD_9946_1,SENL/SOPD/2018-19/BAR-92,Public Works Roads Department,Civil Works – Roads,Open Tender,15000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9902_6,2018_PWD_9902_6,Package No. TRC/SOPD(TG)/BNC/06,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWD_9799_1,2018_PWD_9799_1,Improvement of Hatigaon TE DMS Road to Sakmuthi TE,Public Works Roads Department,Civil Works – Roads,Open Tender,7000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2018_PWBNH_10418_1,2018_PWBNH_10418_1,"Skill Training Centre for Rural Youths with Children Activity Centre at Nazira, Nazira LAC under   Sivasagar District  under Signature Project  for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91500000.0,1.0,180,1,0.9987,🔴 High
ocds-kjhdrl-2018_PWBNH_9639_1,2018_PWBNH_9639_1,"Developement of Sports Complex at Jengraimukh at Majuli , Majuli LAC under   Majuli  District  under Signature Project  for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91500000.0,1.0,180,1,0.9987,🔴 High
ocds-kjhdrl-2018_PWBNH_9640_1,2018_PWBNH_9640_1,"Setting up of Sports Complex at Mahmora,  Mahmora LAC under   Sivasagar District  under Signature Project  for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91500000.0,1.0,180,1,0.9987,🔴 High
ocds-kjhdrl-2018_PWBNH_9611_1,2018_PWBNH_9611_1,"Construction of  Indoor Sports Stadium  at Lakhipur,  Lakhipur LAC under  Cachar District under Signature Project for the year 2018-19.",Public Works Building and NH Department,Civil Works - Building,Open Tender,91500000.0,1.0,180,1,0.9987,🔴 High
ocds-kjhdrl-2018_PWBNH_9613_1,2018_PWBNH_9613_1,"Construction of  Multi Utility Sports Complex at Diphu , Diphu LAC  under  Karbi Anglong        District under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91500000.0,1.0,180,1,0.9987,🔴 High
ocds-kjhdrl-2018_PWBNH_9813_1,2018_PWBNH_9813_1,"Construction of  Sports Complex at Amguri, Amguri  LAC  under  Sivasagar      District under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91500000.0,1.0,180,1,0.9987,🔴 High
ocds-kjhdrl-2018_PWBNH_10390_1,2018_PWBNH_10390_1,"Upgradation of Bihara CHC to Model Hospital at Katigorah,  Katigorah LAC  under  Cachar District under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91500000.0,1.0,180,1,0.9987,🔴 High
ocds-kjhdrl-2018_PWBNH_10399_1,2018_PWBNH_10399_1,"Construction of  Rural Agriculture Centre with Modern Market and Traning Facility. at Samaguri.,    Samaguri LAC under   Nagaon District  under Signature Project  for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91500000.0,1.0,180,1,0.9987,🔴 High
ocds-kjhdrl-2018_PWBNH_9633_1,2018_PWBNH_9633_1,Developement of Sports Complex at at Pub Dhaniram Pathargaon GP. Hojai LAC under   Hojai District  under Signature Project  for the year 2018-19,Public Works Building and NH Department,Civil Works - Building,Open Tender,91500000.0,1.0,180,1,0.9987,🔴 High
