ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2019_NHM_15609_1,2019_NHM_15609_1,Printing and supply of Training Module Poster and file cover with board,National Health Mission,Publishing/Printing,Open Limited,600000.0,0.0,90,1,0.9992,🔴 High
ocds-kjhdrl-2019_SWD_12836_1,2019_SWD_12836_1,"PRINTING AND SUPPLY OF ILA BOOKLETS, POSTER, FOLDER, GUIDELINE  etc",Social Welfare Department,Miscellaneous Goods,Open Tender,70000000.0,0.0,21,1,0.9992,🔴 High
ocds-kjhdrl-2020_PWD_18069_18,2020_PWD_18069_18,Construction of Chawrakia to Takarchuk Road under SOPD-G for the year 2020-21. Majuli LAC.(L-10.00 km) Pkg. No. EE/SOPD(G)/MDTRD/18,Public Works Roads Department,Civil Works – Roads,Open Tender,106806897.0,0.0,180,1,0.9992,🔴 High
ocds-kjhdrl-2020_PWD_18069_19,2020_PWD_18069_19,Construction of road from Kaliagaon to Natun Gopal Chuk at Ahataguri under SOPD-G for the year 2020-21. Majuli LAC.(L-8.00 km) Pkg. No. EE/SOPD(G)/MDTRD/19,Public Works Roads Department,Civil Works – Roads,Open Tender,109442959.0,0.0,180,1,0.9992,🔴 High
ocds-kjhdrl-2019_ICD_14934_1,2019_ICD_14934_1,"Engagement of PMC for providing consultancy services for construction of proposed Commercial and Business Hub at G. S. Road, Bhangagarh, Guwahati",Industries and Commerce Department,Consultancy,Open Tender,450000000.0,0.0,120,1,0.9992,🔴 High
ocds-kjhdrl-2019_ICD_14967_1,2019_ICD_14967_1,"Engagement of PMC for providing consultancy services for construction of proposed Corporate Office at R. G. Baruah Road, Guwahati",Industries and Commerce Department,Consultancy,Open Tender,550000000.0,0.0,120,1,0.9992,🔴 High
ocds-kjhdrl-2020_TTWD_19168_1,2020_TTWD_19168_1,Supply of 2702 nos. of Smart Phones from manufacturers or their duly authorized dealers as mentioned in the bidding document,Tea Tribes Welfare Department,Electronics Equipment,Open Tender,40000000.0,0.0,365,1,0.9991,🔴 High
ocds-kjhdrl-2019_PWD_13923_1,2019_PWD_13923_1,SENL/SDRF/2019-20/NAL-17,Public Works Roads Department,Civil Works – Roads,Open Tender,2331000.0,1.0,90,1,0.9991,🔴 High
ocds-kjhdrl-2019_PWD_13693_1,2019_PWD_13693_1,SENL/SDRF/2019-20/NAL-17,Public Works Roads Department,Civil Works – Roads,Open Tender,2331000.0,1.0,90,1,0.9991,🔴 High
ocds-kjhdrl-2020_BoTC_16451_1,2020_BoTC_16451_1,Transportation of Food-grains,Bodoland Territorial Council,Shipping/ Transportation/ Vehicle,Open Tender,240000000.0,1.0,180,1,0.9991,🔴 High
ocds-kjhdrl-2019_PHED_13876_1,2019_PHED_13876_1,Work for providing WSS facility under Langkashi GP Zone I of Tinsukia Div under NRDWP SAGY,Public Health Engineering Department,Civil Works - Water Works,Open Tender,48164000.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2020_PWD_15864_4,2020_PWD_15864_4,SOPD_SIG_19_20_03,Public Works Roads Department,Civil Works,Open Tender,100000000.0,0.0,90,1,0.999,🔴 High
ocds-kjhdrl-2019_PWD_13220_1,2019_PWD_13220_1,BV/SOPD-G/2018-19/SIL/ACE/11,Public Works Roads Department,Civil Works,Open Tender,30000000.0,1.0,150,1,0.999,🔴 High
ocds-kjhdrl-2020_PWD_15864_33,2020_PWD_15864_33,SOPD_SIG_19_20_33,Public Works Roads Department,Civil Works,Open Tender,100000000.0,0.0,90,1,0.999,🔴 High
ocds-kjhdrl-2020_ICD_17144_2,2020_ICD_17144_2,"Engagement of agency for providing operation, maintenance and management services for Centre for Perishable Cargo at LGBI Airport, Guwahati, Assam",Industries and Commerce Department,Miscellaneous Services,Open Tender,193432000.0,1.0,120,1,0.999,🔴 High
ocds-kjhdrl-2020_PWD_15864_53,2020_PWD_15864_53,SOPD_SIG_19_20_53,Public Works Roads Department,Civil Works,Open Tender,100000000.0,0.0,90,1,0.999,🔴 High
ocds-kjhdrl-2020_PWD_17245_1,2020_PWD_17245_1,"Improvement and widening of AMC to Convoy Road, Phase-II(From Ch.0.0 m to Ch.1410.00m) at Dibrugarh Town  under CIDF for 2019-20",Public Works Roads Department,Civil Works – Roads,Open Tender,30000000.0,0.0,180,1,0.999,🔴 High
ocds-kjhdrl-2020_PWD_15864_85,2020_PWD_15864_85,SOPD_SIG_19_20_85,Public Works Roads Department,Civil Works,Open Tender,100000000.0,0.0,90,1,0.999,🔴 High
ocds-kjhdrl-2019_HFWD_13795_1,2019_HFWD_13795_1,Supply and installation of Visual Field Analyser in RIO GMCH,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,3000000.0,1.0,365,1,0.999,🔴 High
ocds-kjhdrl-2019_NHM_14138_1,2019_NHM_14138_1,Supply of Rabies Vaccine,National Health Mission,Medicines,Open Tender,2000000.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2020_PWD_17313_1,2020_PWD_17313_1,"Improvement/ Construction of Tarajuli TE Factory to Dandai TE Estate connecting Road under SOPD-G for the year 2019-20 under Tezpur, Sootea and Rangapara Territorial Road Division, Rangapara LAC",Public Works Roads Department,Civil Works – Roads,Open Tender,30000000.0,0.0,180,1,0.999,🔴 High
ocds-kjhdrl-2019_PHED_13153_2,2019_PHED_13153_2,Design and Construction of Loharkatha Adabari PWSS of Belsor Div under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,70874000.0,1.0,90,1,0.999,🔴 High
ocds-kjhdrl-2019_PWD_12487_1,2019_PWD_12487_1,Mandira NC to Mandira NC Pathar No. 2,Public Works Roads Department,Civil Works – Roads,Open Tender,20000000.0,0.0,180,1,0.999,🔴 High
ocds-kjhdrl-2019_PWD_13888_1,2019_PWD_13888_1,Lumding/SOPD(G)/19-20/01,Public Works Roads Department,Civil Works – Roads,Open Tender,50000000.0,0.0,180,1,0.9989,🔴 High
ocds-kjhdrl-2019_SWD_14145_1,2019_SWD_14145_1,Supply of Uniform to the Pre School Children (Boys and Girls) of Anganwadi Centers and Mini- Aganwadi Centres of Assam for the financial year 2019-20 and 2020-21,Social Welfare Department,Miscellaneous Goods,Open Tender,500151000.0,8.0,730,1,0.9989,🔴 High
ocds-kjhdrl-2019_PWBNH_15476_1,2019_PWBNH_15476_1,"Construction of 6 (six) nos of District Science Centre cum Planetarium for ASTEC under Department of Science and Technology, Assam at 1.Majuli, 2. Diphu, 3.Kaliabor, 4. Silchar, 5.Amingaon and  6. Bongaigaon at Majuli",Public Works Building and NH Department,Civil Works - Building,Open Tender,111400000.0,1.0,180,1,0.9989,🔴 High
ocds-kjhdrl-2020_PWD_16246_1,2020_PWD_16246_1,"FOB near Sukleswar Temple, Ghy",Public Works Roads Department,Civil Works - Bridges,Open Tender,72573000.0,1.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_11763_11,2019_PWD_11763_11,SOPD(ODS)/JRRD/Teok/11,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_11763_5,2019_PWD_11763_5,SOPD(ODS)/JRRD/Teok/05,Public Works Roads Department,Civil Works – Roads,Open Tender,9900000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2020_PWD_17258_1,2020_PWD_17258_1,Reconstruction to Jagiroad Bagjap road (Ch from 0.00m to 2500.00m and Ch. From 4000.00m to 6000.00m) (Ch. from 0.00m to 1100.00m) by providing SDBC under SOPD-G for the 2019-20.,Public Works Roads Department,Civil Works – Roads,Open Tender,11200000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2020_GMDA_16668_1,2020_GMDA_16668_1,Installation and Operation of Cycle Sharing System,Guwahati Metropolitan Development Authority,Miscellaneous Services,Open Tender,37400000.0,1.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2020_PWD_17262_1,2020_PWD_17262_1,Reconstruction to NH-37 to Borkhal road (Ch. from 0.00m to 2000.00m) by providing SDBC under SOPD-G for the 2019-20.,Public Works Roads Department,Civil Works – Roads,Open Tender,10200000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_11763_8,2019_PWD_11763_8,SOPD(ODS)/JRRD/Teok/08,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_11763_3,2019_PWD_11763_3,SOPD(ODS)/JRRD/Teok/03,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_11618_1,2019_PWD_11618_1,SE/HKD/03/SOPD(ODS)/2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_12931_3,2019_PWD_12931_3,SDRF/MRD/Majuli/03,Public Works Roads Department,Civil Works – Roads,Open Tender,6300000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_PWD_11649_1,2019_PWD_11649_1,"Impv. of five years completed PMGSY road Package No. AS-19-96 (i) Phulaguri to Uttar Petboha Road, (ii) Salmara to Majgaon at Hojai (Non-PMGSY) under SOPD for the year 2018-19.",Public Works Roads Department,Civil Works – Roads,Open Tender,6000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2020_PWD_17256_1,2020_PWD_17256_1,Construction road from Kopoujari PWD road Kopojari Old Zamme Masjid via Ronghar NRP road under SOPD-G for 2019-20.,Public Works Roads Department,Civil Works – Roads,Open Tender,13000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_PNRD_14556_2,2019_PNRD_14556_2,Construction of 8 New G.P. Buildings at Lakhimpur District under SoPD 2018-19,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,30000000.0,1.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2020_PWD_17257_1,2020_PWD_17257_1,Improvement road from NH-715A to Sutradal via Paschim Junbeel under SOPD-G for 2019-20 (Ch. from 0.00m to 2000.00m).,Public Works Roads Department,Civil Works – Roads,Open Tender,12400000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_SSA_14881_1,2019_SSA_14881_1,upgradation of meeting cum VIDEO CONFERENCING HALL,Axom Sarba Siksha Abhijan Mission,Audio-Visual Equipment,Open Tender,1100000.0,0.0,120,1,0.9988,🔴 High
ocds-kjhdrl-2020_UDD_16569_1,2020_UDD_16569_1,"Design, Supply, Installation and Commissioning of Solar Stand Alone All in One LED Street Lighting System with 7.0m Galvanized Octagonal Pole at ULBs of Assam",Urban Development Department,Electrical Works,Open Tender,400000000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2020_ICD_16247_1,2020_ICD_16247_1,Procurement of CNG dispenser for CNG Filling Station,Industries and Commerce Department,Supply of Materials,Open Tender,2000000.0,1.0,90,1,0.9988,🔴 High
ocds-kjhdrl-2020_PWD_17116_15,2020_PWD_17116_15,SE/KAT/SOPD-G/19-20/8,Public Works Roads Department,Civil Works – Roads,Open Tender,6600000.0,0.0,180,1,0.9988,🔴 High
ocds-kjhdrl-2019_HFWD_12611_1,2019_HFWD_12611_1,CAMC for various types of AC in GMCH,Health and Family Welfare Department,Repair and Maintenance Services,Open Tender,5000000.0,0.0,365,1,0.9987,🔴 High
ocds-kjhdrl-2019_PHED_15253_1,2019_PHED_15253_1,Implementation of Ratanpur Gayan PWSS of Jorhat Div in Majuli District under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,43111000.0,1.0,90,1,0.9987,🔴 High
ocds-kjhdrl-2019_PHED_15118_1,2019_PHED_15118_1,Empanelment for supply of Iron Arsenic and Iron Flouride removal table top filter of 55 ltrs capacity,Public Health Engineering Department,Supply of Materials,Open Tender,250000000.0,9.0,90,1,0.9987,🔴 High
ocds-kjhdrl-2019_PHED_15118_2,2019_PHED_15118_2,Pkg 02 Empanelment for supply of Iron Arsenic and Iron Flouride removal table top filter of 30 ltrs capacity,Public Health Engineering Department,Supply of Materials,Open Tender,250000000.0,9.0,90,1,0.9987,🔴 High
ocds-kjhdrl-2019_PWD_13087_1,2019_PWD_13087_1,KAM(R)/ SOPD/GRC/ 2018-19/83,Public Works Roads Department,Civil Works – Roads,Open Tender,19980500.0,1.0,90,1,0.9987,🔴 High
ocds-kjhdrl-2019_HB_13178_1,2019_HB_13178_1,SUPPLY OF NON DIETARY ARTICLES GROUP E,Home B,Stationery,Open Tender,300000.0,0.0,90,1,0.9986,🔴 High
ocds-kjhdrl-2019_PWD_12555_2,2019_PWD_12555_2,Hailakandi/SIG/36,Public Works Roads Department,Civil Works,Open Tender,100000000.0,0.0,180,1,0.9986,🔴 High
ocds-kjhdrl-2020_PCCF_19140_1,2020_PCCF_19140_1,25 ha CAMPA Plantation and Maintenance for Package 3,Pr. Chief Conservator of Forest and Head of Forest Force,Agricultural or Forestry,Open Tender,659827.0,0.0,999,1,0.9986,🔴 High
ocds-kjhdrl-2020_PWD_17244_1,2020_PWD_17244_1,Khumtai/SIG/II/03 Improvement of road from Dhodar Ali (35th km) to Sevadol Ali via Tribeni High School and Akar Ali (ch.0.00 m to ch. 8000.00 m) under Signature Project for the year 2019-20 under Khumtai LAC,Public Works Roads Department,Civil Works,Open Tender,100000000.0,0.0,180,1,0.9986,🔴 High
ocds-kjhdrl-2020_CD_18838_1,2020_CD_18838_1,Frozen Semen Doses,Cooperation Department,Supply of Materials,Open Tender,2800000.0,1.0,120,1,0.9986,🔴 High
ocds-kjhdrl-2020_SSA_16074_1,2020_SSA_16074_1,ICT in School Education,Axom Sarba Siksha Abhijan Mission,Information Technology,Open Tender,113920000.0,1.0,90,1,0.9986,🔴 High
ocds-kjhdrl-2019_GMC_13567_1,2019_GMC_13567_1,Implementation of Smart Street Light for spine Roads and EESL Roads,Guwahati Municipal Corporation,Electrical Works,Open Tender,702700000.0,0.0,180,1,0.9985,🔴 High
ocds-kjhdrl-2020_APDEA_17783_1,2020_APDEA_17783_1,Construction of new 33/11 kv substation with construction of new 33kv Terminal Bay,Assam Power Distribution Company Limited- Externally Aided Project,Electrical Works,Open Tender,1486300000.0,19.0,180,1,0.9985,🔴 High
ocds-kjhdrl-2019_PWD_12495_1,2019_PWD_12495_1,ROB/RM-70/ASSAM/01,Public Works Roads Department,Civil Works,Open Tender,902780700.0,1.0,180,1,0.9985,🔴 High
ocds-kjhdrl-2019_GMC_13489_1,2019_GMC_13489_1,Implementation of Smart Street light for spine roads and EESL Roads,Guwahati Municipal Corporation,Electrical Works,Open Tender,702700000.0,0.0,180,1,0.9985,🔴 High
ocds-kjhdrl-2019_PWD_10953_2,2019_PWD_10953_2,SOPD-G/CHENGA-JANIA-BAGHBAR/01,Public Works Roads Department,Civil Works,Open Tender,298109000.0,1.0,180,1,0.9985,🔴 High
ocds-kjhdrl-2019_PWBNH_14548_1,2019_PWBNH_14548_1,"Construction of  Convention Centre, Gate Complex Building, Space Odyssey Building and Science Discovery Complex at proposed Science City Project at Tepesia Village, Sonapur Circle, Guwahati",Public Works Building and NH Department,Civil Works - Building,Open Tender,545503293.0,1.0,180,1,0.9984,🔴 High
ocds-kjhdrl-2019_PWBNH_13866_1,2019_PWBNH_13866_1,"Consultancy Services against the work Proposed Majuli University of Culture at Garmur, Majuli, Assam",Public Works Building and NH Department,Civil Works - Building,Open Tender,1796200000.0,8.0,180,1,0.9984,🔴 High
ocds-kjhdrl-2019_FCS_15116_1,2019_FCS_15116_1,supply of sugar for distribution through Targeted Public Distribution System in Assam to the tea garden beneficiaries,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Goods,Open Tender,720000000.0,6.0,365,1,0.9984,🔴 High
ocds-kjhdrl-2019_ICD_13472_2,2019_ICD_13472_2,Dispose off vehicles through auction system,Industries and Commerce Department,Photostat Services,Open Tender,827294.0,1.0,60,1,0.9984,🔴 High
ocds-kjhdrl-2019_ICD_13252_1,2019_ICD_13252_1,"To carryout Supply, Installation and Commissioning of 22 numbers of G.I. Pipe Earthing system",Industries and Commerce Department,Electrical Works,Open Tender,500000.0,1.0,180,1,0.9983,🔴 High
ocds-kjhdrl-2019_ICD_13253_1,2019_ICD_13253_1,"To carryout Supply, Installation and Commissioning of G.I. Pipe Earthing system",Industries and Commerce Department,Electrical Works,Open Tender,500000.0,1.0,180,1,0.9983,🔴 High
ocds-kjhdrl-2019_ICD_14115_1,2019_ICD_14115_1,To carryout Supply Installation and Commissioning of 22 numbers of GI Pipe Earthing system,Industries and Commerce Department,Electrical Works,Open Tender,500000.0,1.0,180,1,0.9983,🔴 High
ocds-kjhdrl-2019_GMC_15136_4,2019_GMC_15136_4,Bid for supply of following type of Machineries and vehicles,Guwahati Municipal Corporation,Vehicles/Vehicle Spares,Open Tender,4400000.0,1.0,90,1,0.9983,🔴 High
ocds-kjhdrl-2019_NHM_14588_1,2019_NHM_14588_1,FOR SHORTLISTING AND EMPANELMENT OF LEASING FIRMS FOR PARTICIPATION IN THE BID FOR SUPPLY OF VEHICLES (NEW) ON LEASE FOR DIFFERENT PROGRAMMES,National Health Mission,Miscellaneous Services,Open Tender,120000000.0,1.0,180,1,0.9983,🔴 High
ocds-kjhdrl-2019_ICD_14110_1,2019_ICD_14110_1,To carryout Supply Installation and Commissioning of GI Pipe Earthing system,Industries and Commerce Department,Electrical Works,Open Tender,500000.0,1.0,180,1,0.9983,🔴 High
ocds-kjhdrl-2019_GMC_15136_8,2019_GMC_15136_8,Bid for supply of following type of Machineries and vehicles,Guwahati Municipal Corporation,Machineries,Open Tender,4400000.0,1.0,90,1,0.9983,🔴 High
ocds-kjhdrl-2019_SWD_14144_1,2019_SWD_14144_1,"supply of School Bag, Tiffin Box, Water Bottle (Insulated) and ID Card Holder with printed card and hanging mechanism to the children of all ICDS Centres (Anganwadi Centres and Mini Anganwadi Centres) in different ICDS Projects of Assam",Social Welfare Department,Miscellaneous Goods,Open Tender,329624350.0,8.0,730,1,0.9982,🔴 High
ocds-kjhdrl-2019_WPTBC_14077_1,2019_WPTBC_14077_1,SUPPLY OF PASSENGER CARRIER VEHICLE,Welfare of Plain Tribes and Backward Classes,Vehicles/Vehicle Spares,Open Tender,15000000.0,1.0,365,1,0.9982,🔴 High
ocds-kjhdrl-2019_HFWD_12608_1,2019_HFWD_12608_1,"RATE CONTRACT FOR SUPPLY OF SURGICAL SUTURE ITEMS AT JORHAT MEDICAL COLLEGE AND HOSPITAL, JORHAT",Health and Family Welfare Department,Surgical and sutures,Open Tender,8000000.0,0.0,365,1,0.9982,🔴 High
ocds-kjhdrl-2019_HFWD_12533_1,2019_HFWD_12533_1,supply and  installation of  Equipments related to Microbiology Deptt,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,200000.0,8.0,365,1,0.9982,🔴 High
ocds-kjhdrl-2020_DU_16806_1,2020_DU_16806_1,"Supply, Installation and Commissioning of Furniture at Centre for Studies in Language (Bodo Department), Dibrugarh University",Dibrugarh University,Furniture/ Fixture,Open Tender,5000000.0,1.0,90,1,0.9982,🔴 High
ocds-kjhdrl-2019_PHED_15271_1,2019_PHED_15271_1,Implementation of Borgayan New PWSS of Jorhat Div in Majuli District under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,31173000.0,1.0,90,1,0.9982,🔴 High
ocds-kjhdrl-2019_HFWD_12837_1,2019_HFWD_12837_1,supply of  Pacemaker  Heartvalve Alongwith Accessories for  Medical College Hospitals of Assam,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,1000000.0,0.0,365,1,0.9981,🔴 High
ocds-kjhdrl-2019_HB_13143_1,2019_HB_13143_1,Supply of Non-Dietary Articles to Dist jail Sadiya for 2019-20,Home B,Miscellaneous Goods,Open Tender,100000.0,0.0,365,1,0.9981,🔴 High
ocds-kjhdrl-2019_PWD_12415_1,2019_PWD_12415_1,RRRD/SOPD-G/18-19/ RAN-43,Public Works Roads Department,Civil Works – Roads,Open Tender,5175000.0,1.0,90,1,0.9981,🔴 High
ocds-kjhdrl-2019_HFWD_12840_1,2019_HFWD_12840_1,SUPPLY OF MEDICAL GAS FOR ALL MEDICAL COLLEGE HOSPITALS OTHER MEDICAL COLLEGE HOSPITALS of ASSAM,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,1000000.0,0.0,365,1,0.9981,🔴 High
ocds-kjhdrl-2019_PHED_15269_1,2019_PHED_15269_1,Implementation of Moloya Chapori PWSS of Jorhat Div in Majuli District under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,29436000.0,1.0,90,1,0.9981,🔴 High
ocds-kjhdrl-2019_PHED_15294_1,2019_PHED_15294_1,Implementation of Jorbeel PWSS of Jorhat Div in Majuli District under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,26670000.0,1.0,90,1,0.9981,🔴 High
ocds-kjhdrl-2019_HB_13094_1,2019_HB_13094_1,Supply of Group E Articles,Home B,Supply of Materials,Open Tender,1277440.0,1.0,90,1,0.9981,🔴 High
ocds-kjhdrl-2019_NHM_15273_1,2019_NHM_15273_1,Printing and Supply of Training Module and picture cards,National Health Mission,Publishing/Printing,Open Limited,1500000.0,0.0,90,1,0.998,🔴 High
