ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2021_PWD_20308_1,2021_PWD_20308_1,"SOPD_G_20_21_179 Improvement of road from (1) Lalpani Tiniali to Jorhatia Chariali via Joradhara and Kadam Anchalik Bor-Namghar Road, (2) NH-15 at Chauldhuwaghat to Sankardev Sishuniketan road under SOPD-G for the year 2020-21, Dhakuakhana LAC",Public Works Roads Department,Civil Works,Open Tender,30000000.0,1.0,180,1,0.998,🔴 High
ocds-kjhdrl-2020_PWBNH_16388_1,2020_PWBNH_16388_1,"Construction of Proposed Polytechnics Institutes in various Districts of Assam at Hajo, Majuli and Tingkhong  at Tingkhong",Public Works Building and NH Department,Civil Works - Building,Open Tender,387992000.0,1.0,180,1,0.9979,🔴 High
ocds-kjhdrl-2020_CD_19495_1,2020_CD_19495_1,"Construction of Multi Commodity Cold Storage Project under WIF of NABARD at Hojai, Assam",Cooperation Department,Civil Works,Open Tender,213332000.0,1.0,180,1,0.9979,🔴 High
ocds-kjhdrl-2020_PWD_18232_1,2020_PWD_18232_1,"KAM/GRC/SOPD(G)/ 2020-21/06. Improvement/Construction of Road from Bhakatpara Bishnu Mandir to Outal via Sankardev Shishu Niketan under SOPD-G for the year 2020-21, Hajo LAC",Public Works Roads Department,Civil Works – Roads,Open Tender,5552000.0,1.0,90,1,0.9979,🔴 High
ocds-kjhdrl-2020_PWD_18730_1,2020_PWD_18730_1,"KAM/GRC/SOPD(G)/ 2020-21/06. Improvement/ Construction of Road from Bhakatpara Bishnu Mandir to Outal via Sankardev Shishu Niketan under SOPD-G for the year 2020-21, Hajo LAC",Public Works Roads Department,Civil Works – Roads,Open Tender,5552000.0,1.0,90,1,0.9979,🔴 High
ocds-kjhdrl-2020_CD_19495_2,2020_CD_19495_2,"Construction of Multi Commodity Cold Storage Project under WIF of NABARD at Hojai, Assam",Cooperation Department,Civil Works,Open Tender,213332000.0,1.0,180,1,0.9979,🔴 High
ocds-kjhdrl-2020_HB_16318_1,2020_HB_16318_1,ANNUAL TENDER 2020-21,Home B,Food Products,Open Tender,156240.0,0.0,90,1,0.9979,🔴 High
ocds-kjhdrl-2020_PWD_16340_3,2020_PWD_16340_3,Package No. APART/NOCP/DICC/JH-01,Public Works Roads Department,Civil Works - Building,Open Tender,2803000.0,1.0,90,1,0.9978,🔴 High
ocds-kjhdrl-2020_APHC_15716_1,2020_APHC_15716_1,"Construction of New District Jail (Phase II) - Civil works, Electrical Work, Sanitary, water Supply, Site preparation etc at Narainpur in Hailakandi District",Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,164495838.0,1.0,120,1,0.9978,🔴 High
ocds-kjhdrl-2020_PWD_18577_2,2020_PWD_18577_2,SENL/SOPD-G/2020-21/NAL-44 (Construction of Bekattary Rampur Road in Barkhetri LAC under SOPD),Public Works Roads Department,Civil Works – Roads,Open Tender,6300000.0,1.0,180,1,0.9978,🔴 High
ocds-kjhdrl-2020_GMC_19709_9,2020_GMC_19709_9,Repairing of Swargapur Jyoti Path along with the side drains at Basistha Part B,Guwahati Municipal Corporation,Civil Works,Open Tender,4500000.0,1.0,90,1,0.9977,🔴 High
ocds-kjhdrl-2020_GMC_19709_3,2020_GMC_19709_3,Improvement of Nabin chandra path rightside goi of pani tanky Fatasil Manpara A K Dev road and bye lane,Guwahati Municipal Corporation,Civil Works,Open Tender,4500000.0,1.0,90,1,0.9977,🔴 High
ocds-kjhdrl-2020_GMC_19709_8,2020_GMC_19709_8,Repairing of Swargapur Jyoti Path along with the side drains at Basistha Part A,Guwahati Municipal Corporation,Civil Works,Open Tender,4500000.0,1.0,90,1,0.9977,🔴 High
ocds-kjhdrl-2020_WPTBC_19736_1,2020_WPTBC_19736_1,Construction of 32 Nos of boundary walls under SCA to TSS during the year 2019-20.,Welfare of Plain Tribes and Backward Classes,Civil Works,Open Tender,40000000.0,0.0,180,1,0.9977,🔴 High
ocds-kjhdrl-2020_GMC_19709_2,2020_GMC_19709_2,Construction of Ambikagiri path from Nilachal Bezbaruah nagar Namghar to Transfer junction infront of LCB college,Guwahati Municipal Corporation,Civil Works,Open Tender,4500000.0,1.0,90,1,0.9977,🔴 High
ocds-kjhdrl-2021_PCCF_21787_1,2021_PCCF_21787_1,"50 Hect. AR Plantation at Nivia Roypur under Cheragi Range of Karimganj Forest (T) Division, Karimganj",Pr. Chief Conservator of Forest and Head of Forest Force,Agricultural or Forestry,Open Tender,0.0,1.0,30,1,0.9976,🔴 High
ocds-kjhdrl-2021_PWD_20358_5,2021_PWD_20358_5,"Construction of road from (i) Pragati Path, Bapujinagar and (ii) Bapujinagar near Namghar to PWD Road at Salbari under SOPD-G for the year 2020-21, Goalpara Municipal Board. Package No. SOPD(G)_WAC_155",Public Works Roads Department,Construction Works,Open Tender,4998110.0,1.0,90,1,0.9975,🔴 High
ocds-kjhdrl-2020_AP_15741_1,2020_AP_15741_1,"Supply, Installation, Testing and Commissioning of Video Conferencing Equipments",Assam Police,Miscellaneous Works,Open Tender,350000000.0,5.0,365,1,0.9975,🔴 High
ocds-kjhdrl-2020_APDEA_19728_1,2020_APDEA_19728_1,Construction of new 33/11 kv substation in Nagaon Electrical Circle A on turnkey basis,Assam Power Distribution Company Limited- Externally Aided Project,Electrical Works,Open Tender,670538000.0,20.0,120,1,0.9975,🔴 High
ocds-kjhdrl-2021_NHM_21232_1,2021_NHM_21232_1,TO SUPPLY OR INSTALL VARIOUS MEDICAL EQUIPMENT AT DIFFERENT GOVERNMENT HEALTH FACILITIES IN ASSAM,National Health Mission,Medical Equipments/Waste,Open Tender,250000000.0,17.0,180,1,0.9975,🔴 High
ocds-kjhdrl-2020_PWD_17700_3,2020_PWD_17700_3,SE/KAT/SOPD-G/19-20/8,Public Works Roads Department,Civil Works – Roads,Open Tender,6600000.0,1.0,180,1,0.9975,🔴 High
ocds-kjhdrl-2020_PWD_17363_10,2020_PWD_17363_10,SE/Sonai/10/SOPD-G/2020-21,Public Works Roads Department,Civil Works – Roads,Open Tender,7000000.0,1.0,180,1,0.9975,🔴 High
ocds-kjhdrl-2020_PWD_18180_4,2020_PWD_18180_4,"Construction of road from NH 62 towards MLA House under SOPD-G for the year 2019-20, Dudhnoi LAC. Package No. SOPD(G)_WAC_05",Public Works Roads Department,Construction Works,Open Tender,5443458.0,1.0,90,1,0.9975,🔴 High
ocds-kjhdrl-2020_CD_17932_1,2020_CD_17932_1,"Construction of Sadbhav Mandap at Silchar Dev. Block, Cachar",Cooperation Department,Civil Works,Open Tender,20000000.0,1.0,180,1,0.9974,🔴 High
ocds-kjhdrl-2020_DCA_18748_1,2020_DCA_18748_1,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-A)",Department of Cultural Affairs,Civil Works,Open Tender,18542289.0,1.0,365,1,0.9973,🔴 High
ocds-kjhdrl-2020_DCA_18748_33,2020_DCA_18748_33,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-A)",Department of Cultural Affairs,Civil Works,Open Tender,18542289.0,1.0,365,1,0.9973,🔴 High
ocds-kjhdrl-2020_HFWD_19407_1,2020_HFWD_19407_1,Supply and installation of Equipment related to Cardiology Department,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,200000000.0,5.0,365,1,0.9973,🔴 High
ocds-kjhdrl-2020_PWD_17435_6,2020_PWD_17435_6,SOPD_Sip_6 Re construction of Majorchuba Byaspara Road (Ch. 0.00m to Ch. 2.87 m),Public Works Roads Department,Civil Works,Open Tender,5500000.0,1.0,90,1,0.9973,🔴 High
ocds-kjhdrl-2020_PWBNH_19490_1,2020_PWBNH_19490_1,"Improvement of Rowta(km 0./0) to Kahibari(km 9./300) section of Rowta Udalguri road and link road at Kahibari leading to Udalguri and Bhoirabkunda by strengthening at stretches with WMM(1.346 km),DBM(1.760 km),BC(3.116 km) and construction of new bri",Public Works Building and NH Department,Civil Works – Highways,Open Tender,99282670.0,1.0,120,1,0.9972,🔴 High
ocds-kjhdrl-2020_DoWR_16391_1,2020_DoWR_16391_1,Reconstruction of Public cut on embankment at Gagalmari including improvement of R/B embkt. Along river Morachowlkhowa,Department of Water Resources,Civil Works,Open Tender,161100263.0,1.0,180,1,0.9971,🔴 High
ocds-kjhdrl-2020_PWD_19178_9,2020_PWD_19178_9,"Re-Construction of SH-46 (Dubapara to BOC, Ch. 21.15 Km to 31.40 Km) under SOPD-G  for the year 2020-21 Goalpara East LAC. Package No. SOPD(G)_WAC_82",Public Works Roads Department,Construction Works,Open Tender,19900396.0,1.0,90,1,0.9971,🔴 High
ocds-kjhdrl-2021_PWD_20326_1,2021_PWD_20326_1,KAM/GRC/SOPD(G)/ 2020-21/65.,Public Works Roads Department,Civil Works – Roads,Open Tender,5999777.0,1.0,90,1,0.9971,🔴 High
ocds-kjhdrl-2020_PWD_15860_1,2020_PWD_15860_1,RCC Br. on Balartari Barnalikuchi,Public Works Roads Department,Civil Works - Bridges,Open Tender,40934000.0,1.0,180,1,0.9971,🔴 High
ocds-kjhdrl-2020_ASDMA_19199_1,2020_ASDMA_19199_1,Tender Document On Supply of Emergency Management Responder Kit for AAPDA MITRA volunteers and District Emergency Stockpile,Assam State Disaster Management Authority,Supply of Materials,Open Tender,0.0,1.0,730,1,0.997,🔴 High
ocds-kjhdrl-2020_DCA_18748_25,2020_DCA_18748_25,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-G_iii)",Department of Cultural Affairs,Miscellaneous Works,Open Tender,2781995.0,1.0,365,1,0.997,🔴 High
ocds-kjhdrl-2020_HFWD_18637_1,2020_HFWD_18637_1,supply and  installation of Equipment instrument related to Pediatrics Department,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,20000000.0,21.0,365,1,0.997,🔴 High
ocds-kjhdrl-2020_DCA_18748_57,2020_DCA_18748_57,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-G_iii)",Department of Cultural Affairs,Miscellaneous Works,Open Tender,2781995.0,1.0,365,1,0.997,🔴 High
ocds-kjhdrl-2021_UDD_22081_1,2021_UDD_22081_1,Request for empanelment of Technical Person,Urban Development Department,Consultancy,Open Tender,1000.0,0.0,120,1,0.9969,🔴 High
ocds-kjhdrl-2020_FESA_18321_1,2020_FESA_18321_1,"Procurement of 10(ten) Water Tender Pump for Fire and Emergency Services, Assam",Director- Fire and Emergency Services-Assam,Composite Works,Open Tender,43000000.0,9.0,365,1,0.9969,🔴 High
ocds-kjhdrl-2020_PWBNH_18884_1,2020_PWBNH_18884_1,"Construction of a 4-Lane Flyover at Mission Chariali, Tezpur, Junction point of NH-52(New NH-15) at Ch. Km 134.50, NH-37A at Ch. 23.130 and other urban Arterial road under SOPD under Nagaon NH Division on EPC Mode",Public Works Building and NH Department,Civil Works – Highways,Open Tender,2739000000.0,3.0,120,1,0.9969,🔴 High
ocds-kjhdrl-2020_APDEA_19733_1,2020_APDEA_19733_1,Construction of new 33/11 kv substation in Tezpur Electrical Circle A on turnkey basis,Assam Power Distribution Company Limited- Externally Aided Project,Electrical Works,Open Tender,335667000.0,20.0,120,1,0.9969,🔴 High
ocds-kjhdrl-2021_DLW_21246_1,2021_DLW_21246_1,"SUPPLY OF INVERTERS TO FIELD OFFICES UNDER THE COMMISSIONERATE OF LABOUR, ASSAM",Department of Labour and Welfare,Electrical Work/ Equipment,Open Tender,2514600.0,1.0,90,1,0.9968,🔴 High
ocds-kjhdrl-2020_PNRD_18517_1,2020_PNRD_18517_1,Supply Installation Testing and commissioning including 5 years Operation Comprehensive Warranty and Maintenance of ALL IN ONE LED based Solar Street Lighting Systems,Principal Secretary- P and RD- Assam Secretariat,Street Lighting,Open Tender,2000.0,17.0,90,1,0.9967,🔴 High
ocds-kjhdrl-2021_PWD_20774_4,2021_PWD_20774_4,APART/NOCP/ MARKETS/ JH-01 (Market Modernisation and Improvement Program (MMIP) of Sipahikhola Weekly Market in Jorhat District under APART),Public Works Roads Department,Civil Works - Building,Open Tender,24781000.0,1.0,90,1,0.9967,🔴 High
ocds-kjhdrl-2021_PWD_21302_1,2021_PWD_21302_1,EE_DSTRD_Sonai_ 02_SOPD_ODS_2020_21,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000.0,1.0,180,1,0.9967,🔴 High
ocds-kjhdrl-2020_PWD_17363_4,2020_PWD_17363_4,SE/Sonai/04/SOPD-G/2020-21,Public Works Roads Department,Civil Works – Roads,Open Tender,11000000.0,1.0,180,1,0.9967,🔴 High
ocds-kjhdrl-2020_PWD_17461_1,2020_PWD_17461_1,S.K. Baruah Road at Rukminigaon,Public Works Roads Department,Civil Works – Roads,Open Tender,25432000.0,1.0,180,1,0.9967,🔴 High
ocds-kjhdrl-2020_APDEA_19731_1,2020_APDEA_19731_1,Construction of new 33/11 kv substation in Nagaon Morigaon Electrical Circle on turnkey basis,Assam Power Distribution Company Limited- Externally Aided Project,Electrical Works,Open Tender,416227000.0,18.0,120,1,0.9967,🔴 High
ocds-kjhdrl-2021_PWD_21361_1,2021_PWD_21361_1,EE/DSTRD/Sonai/ 02/SOPD_ODS/2020-21,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000.0,1.0,180,1,0.9967,🔴 High
ocds-kjhdrl-2021_PWD_21243_1,2021_PWD_21243_1,SOPD_G_20_21_249 Improvement and widening of Udalguri to Kalaigaon Road via Chintagaon in Udalguri (RandB) Division under SOPD-(G) for the year 2020-21.,Public Works Roads Department,Civil Works,Open Tender,692400000.0,6.0,180,1,0.9967,🔴 High
ocds-kjhdrl-2020_PWD_16307_1,2020_PWD_16307_1,Rajartilla on Katigorah Harinagar Road,Public Works Roads Department,Civil Works – Roads,Open Tender,28107000.0,1.0,180,1,0.9966,🔴 High
ocds-kjhdrl-2020_HAD_19555_1,2020_HAD_19555_1,Supply Of Eco 4 Cavity Automatic Hand Fed PET Stretch Blow Machine    with   Std. Accy.(Prod. Capacity 3200 bottles/Hr.and Max.1000ml) for Manja For Group A,Hill Areas Department,Farm Machinery and Equipments,Open Tender,4500000.0,1.0,180,1,0.9966,🔴 High
ocds-kjhdrl-2020_PWD_18789_40,2020_PWD_18789_40,"Construction of Road from Kaliagaon to Natun Gopalchuk at Ahataguri From (Ch.2000m to Ch.4000m) under SOPD(G) for the year 2020-21, Majuli LAC Part-2. Pkg. No. EE/SOPD(G)/MDTRD/52",Public Works Roads Department,Civil Works – Roads,Open Tender,28115909.0,1.0,180,1,0.9966,🔴 High
ocds-kjhdrl-2020_DCA_18748_58,2020_DCA_18748_58,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-G_iv)",Department of Cultural Affairs,Miscellaneous Works,Open Tender,3352364.0,1.0,365,1,0.9966,🔴 High
ocds-kjhdrl-2020_HAD_19555_6,2020_HAD_19555_6,Procurement of Mustard Seeds (BONE DRY) for Manja For Group F,Hill Areas Department,Miscellaneous Goods,Open Tender,2100000.0,1.0,180,1,0.9965,🔴 High
ocds-kjhdrl-2020_HAD_19555_2,2020_HAD_19555_2,Auto Shrink Wrapping Machine for PET bottles with Auto bottle Collating feeding Unit with complete sets for Manja and Haflong For Group B,Hill Areas Department,Miscellaneous Goods,Open Tender,2200000.0,1.0,180,1,0.9965,🔴 High
ocds-kjhdrl-2021_SSA_21584_1,2021_SSA_21584_1,SUPPLY AND INSTALLATION OF WATER PURIFIER,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,975000.0,1.0,90,1,0.9965,🔴 High
ocds-kjhdrl-2020_GMC_19668_1,2020_GMC_19668_1,Construction and maintenance of public toilet at Adabari,Guwahati Municipal Corporation,Civil Works,Open Tender,1250000.0,1.0,90,1,0.9965,🔴 High
ocds-kjhdrl-2020_UDD_19424_1,2020_UDD_19424_1,IMP OF ROADS AT TINSUIA TOWN UNDER CIDF,Urban Development Department,Civil Works,Open Tender,49766700.0,1.0,120,1,0.9965,🔴 High
ocds-kjhdrl-2020_GMC_19248_13,2020_GMC_19248_13,Construction of Marzina Inner drain,Guwahati Municipal Corporation,Civil Works,Open Tender,1133000.0,1.0,90,1,0.9965,🔴 High
ocds-kjhdrl-2021_PNRD_20458_1,2021_PNRD_20458_1,Construction  of RAS under SPMRM programme,Principal Secretary- P and RD- Assam Secretariat,Civil Works,Open Tender,5400000.0,1.0,365,1,0.9964,🔴 High
ocds-kjhdrl-2021_PNRD_20460_1,2021_PNRD_20460_1,Construction of Recirculatory Aquaculture and Aquaphonics culture at Barbali,Principal Secretary- P and RD- Assam Secretariat,Civil Works,Open Tender,5400000.0,1.0,365,1,0.9964,🔴 High
ocds-kjhdrl-2020_GMC_19709_14,2020_GMC_19709_14,Improvement of Birubari Road byelane M17 near Rupnagar L.P. School.,Guwahati Municipal Corporation,Civil Works,Open Tender,730000.0,1.0,90,1,0.9963,🔴 High
ocds-kjhdrl-2020_PWD_18465_1,2020_PWD_18465_1,Immediate Restoration of flood damaged to Dhupguri to Jalakiabori Road under SDRF for the year 2017-18,Public Works Roads Department,Civil Works – Roads,Open Tender,9900000.0,1.0,180,1,0.9963,🔴 High
ocds-kjhdrl-2020_PWD_15667_1,2020_PWD_15667_1,Sonai Banskandi Road,Public Works Roads Department,Civil Works – Roads,Open Tender,24931000.0,1.0,180,1,0.9963,🔴 High
ocds-kjhdrl-2020_GMC_19828_2,2020_GMC_19828_2,Construction of Boundary wall at Adabari Bus stand.,Guwahati Municipal Corporation,Civil Works,Open Tender,28743215.0,1.0,90,1,0.9963,🔴 High
ocds-kjhdrl-2021_PWD_20227_4,2021_PWD_20227_4,APART/NOCP/ MARKETS /KAR-02(Market Modernization and Improvement (MMIP) of Tumpreng Market in West Karbi Anglong District under APART),Public Works Roads Department,Civil Works - Building,Open Tender,24116000.0,1.0,90,1,0.9962,🔴 High
ocds-kjhdrl-2021_HFWD_21499_1,2021_HFWD_21499_1,Supply and installation of Equipment related to PLASTIC  SURGERY  DEPARTMENT to all Medical College Hospitals of Assam,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,20000000.0,0.0,365,1,0.9962,🔴 High
ocds-kjhdrl-2020_HFWD_19492_1,2020_HFWD_19492_1,Supply and installation of Equipment related to PEDIATRIC SURGERY  DEPARTMENT,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,20000000.0,0.0,365,1,0.9962,🔴 High
ocds-kjhdrl-2021_HFWD_21401_1,2021_HFWD_21401_1,Supply and installation of Equipment related to PEDIATRIC SURGERY  DEPARTMENT to all Medical College Hospitals of Assam,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,20000000.0,0.0,365,1,0.9962,🔴 High
ocds-kjhdrl-2021_HFWD_21388_1,2021_HFWD_21388_1,supply and installation of Equipment instrument related to Pediatrics Department for all Government Medical College Hospitals,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,20000000.0,0.0,365,1,0.9962,🔴 High
ocds-kjhdrl-2020_PCCF_19738_1,2020_PCCF_19738_1,Amenities to Staff and Labour,Pr. Chief Conservator of Forest and Head of Forest Force,Agricultural or Forestry,Open Tender,350000.0,0.0,105,1,0.9962,🔴 High
ocds-kjhdrl-2021_HFWD_21376_1,2021_HFWD_21376_1,Supply and installation of Equipment related to UROLOGY Department to all Medical College Hospitals of Assam,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,20000000.0,0.0,365,1,0.9962,🔴 High
ocds-kjhdrl-2021_HFWD_21368_1,2021_HFWD_21368_1,Supply and installation of Equipment related to BIOCHEMISTRY DEPARTMENT,Health and Family Welfare Department,Medical Equipments/Waste,Open Tender,20000000.0,0.0,365,1,0.9962,🔴 High
ocds-kjhdrl-2020_DCA_18748_13,2020_DCA_18748_13,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-E_i)",Department of Cultural Affairs,Civil Works - Others,Open Tender,2954741.0,1.0,365,1,0.9961,🔴 High
ocds-kjhdrl-2020_ID_18507_1,2020_ID_18507_1,Installation  of Electrical powered Tube Well Schemes under PMKSY-HKKP Access to Ground water  (Ph-II) for the year 2020-21 Package 1,Irrigation Department,Civil Works,Open Tender,148099100.0,1.0,180,1,0.9961,🔴 High
ocds-kjhdrl-2020_PWD_19312_2,2020_PWD_19312_2,"Reconstruction of road from Kazigaon Pt-II to Gombhirakhata Pt-I (Chesapani) via SDO (Civil) office by providing ICBP (Ch. 0.00 to 1500.00 m) under SOPD-G for the year 2020-21, Gauripur LAC. Package No. SOPD(G)_WAC_96.",Public Works Roads Department,Construction Works,Open Tender,6093886.0,1.0,90,1,0.9959,🔴 High
ocds-kjhdrl-2021_PWD_20774_8,2021_PWD_20774_8,APART/NOCP/ MARKETS/GLT-02 (Market Modernization and Improvement Program (MMIP) of Missamora Weekly Market in Golaghat District under APART),Public Works Roads Department,Civil Works - Building,Open Tender,30000000.0,0.0,90,1,0.9959,🔴 High
ocds-kjhdrl-2020_DCA_18748_14,2020_DCA_18748_14,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-E_ii)",Department of Cultural Affairs,Composite Works,Open Tender,3597631.0,1.0,365,1,0.9958,🔴 High
ocds-kjhdrl-2020_DoIT_19238_1,2020_DoIT_19238_1,"To organize and develop the interpretation center at Manas National Park and Digboi, Assam",Principal Secretary-Department of Information Technology,Miscellaneous Works,Open Tender,100000000.0,0.0,180,1,0.9957,🔴 High
ocds-kjhdrl-2020_NHM_18634_1,2020_NHM_18634_1,Essential COVID Drugs,National Health Mission,Medicines,Open Tender,62700000.0,7.0,45,1,0.9954,🔴 High
